timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-04-08 21:00:00,15113.635,15077.528,36.10699999999997,120.23994,126.59758,-6.357639999999989,26.074,26.257902,-0.1839019999999998,285.28293,286.15216,-0.8692299999999591
2024-04-08 22:00:00,10991.734,11567.433,-575.6990000000005,99.461784,107.80449,-8.342706000000007,25.424448,25.692507,-0.2680589999999974,282.6201,283.49585,-0.8757500000000391
2024-04-08 23:00:00,9274.275,9165.096,109.17900000000009,90.87321,90.98207,-0.10885999999999285,24.841114,25.052465,-0.2113510000000005,280.63495,281.02863,-0.39368000000001757
2024-04-09 00:00:00,5320.245,6198.4023,-878.1572999999999,75.16106,80.88929,-5.728229999999996,24.444147,24.393957,0.05019000000000062,279.39703,279.50168,-0.1046500000000492
2024-04-09 01:00:00,4352.9277,4436.4854,-83.55769999999939,70.337616,70.40231,-0.06469400000000292,24.09585,24.06092,0.03492999999999924,278.49222,278.97742,-0.4852000000000203
2024-04-09 02:00:00,3627.44,3591.6074,35.832600000000184,66.708954,66.12435,0.5846039999999988,23.846296,23.911354,-0.0650580000000005,278.01898,278.1261,-0.10712000000000899
2024-04-09 03:00:00,3627.44,3367.5752,259.86479999999983,66.713036,64.80123,1.9118059999999986,23.946745,23.942947,0.003797999999999746,278.09158,277.88742,0.20416000000000167
2024-04-09 04:00:00,4836.587,4510.6177,325.96930000000066,72.82302,69.83451,2.988510000000005,24.27815,24.254162,0.023987999999999232,278.87466,278.37152,0.5031400000000303
2024-04-09 05:00:00,7738.5386,7859.88,-121.34140000000025,87.47052,86.42529,1.0452299999999894,25.036814,25.01278,0.024034000000000333,280.31506,280.27576,0.03930000000002565
2024-04-09 06:00:00,12333.296,12322.551,10.7450000000008,110.679924,109.902405,0.7775189999999981,26.249554,26.041739,0.20781500000000008,282.25513,282.93948,-0.6843499999999949
2024-04-09 07:00:00,15477.078,15448.833,28.24499999999898,126.41689,129.58943,-3.172539999999998,27.602152,27.154194,0.44795799999999986,284.9811,285.4895,-0.5083999999999946
2024-04-09 08:00:00,16686.225,16715.36,-29.135000000002037,132.32298,133.79356,-1.4705800000000124,28.702599,28.455523,0.24707599999999985,288.33875,288.89014,-0.5513899999999694
2024-04-09 09:00:00,13542.443,13427.416,115.02700000000004,116.0329,118.67264,-2.6397400000000033,29.73638,29.677715,0.0586650000000013,294.07346,294.51794,-0.44447999999999865
2024-04-09 10:00:00,11365.979,11309.888,56.09099999999853,104.68708,105.53961,-0.8525300000000016,30.669714,30.603424,0.06628999999999863,299.4955,300.2366,-0.7411000000000172
2024-04-09 11:00:00,10398.661,10400.948,-2.287000000000262,99.55548,99.55293,0.002549999999999386,31.319265,31.229568,0.08969700000000103,304.2513,304.82245,-0.5711499999999887
2024-04-09 12:00:00,9915.003,10077.693,-162.6899999999987,96.95552,97.54149,-0.585969999999989,31.416235,31.525091,-0.1088559999999994,308.18542,308.2792,-0.0937799999999811
2024-04-09 13:00:00,10156.832,10188.214,-31.381999999999607,98.14353,97.85696,0.28656999999999755,31.233347,31.535252,-0.3019050000000014,310.54025,310.79105,-0.2507999999999697
2024-04-09 14:00:00,10882.32,10828.42,53.899999999999636,101.83493,101.25848,0.5764499999999941,30.933796,31.276283,-0.34248699999999843,311.18588,311.9565,-0.7706200000000081
2024-04-09 15:00:00,12333.296,12149.297,183.9989999999998,109.24427,108.9417,0.3025700000000029,30.30327,30.754868,-0.45159799999999706,310.1702,311.2284,-1.0581999999999994
2024-04-09 16:00:00,15235.249,14857.392,377.85699999999997,124.07826,123.51424,0.5640199999999993,29.603271,30.020342,-0.41707099999999997,307.6514,308.54456,-0.8931599999999662
2024-04-09 17:00:00,18620.86,18260.299,360.5610000000015,141.38219,141.47078,-0.08858999999998218,28.96949,29.202087,-0.2325969999999984,303.70914,304.07394,-0.36480000000000246
2024-04-09 18:00:00,20071.836,20034.592,37.24399999999878,148.84358,152.2185,-3.374920000000003,28.26949,28.461002,-0.19151199999999946,298.57413,298.80252,-0.22838999999999032
2024-04-09 19:00:00,17169.885,17044.082,125.80299999999988,134.15073,139.42288,-5.272149999999982,27.45327,27.672197,-0.21892700000000076,293.18063,293.4207,-0.2400700000000029
2024-04-09 20:00:00,13542.443,13540.981,1.4619999999995343,115.74875,119.55292,-3.804169999999999,26.71126,26.951733,-0.2404730000000015,287.82278,289.09393,-1.2711499999999774
2024-04-09 21:00:00,10640.491,10858.79,-218.2990000000009,101.06676,102.764755,-1.6979949999999917,26.077927,26.267405,-0.18947800000000115,284.88922,285.33655,-0.44732999999996537
2024-04-09 22:00:00,7738.5386,8135.1724,-396.6338000000005,86.39288,89.9069,-3.514019999999988,25.540876,25.682823,-0.14194699999999827,282.43588,282.4277,0.008179999999981646
2024-04-09 23:00:00,6529.392,6462.8413,66.55069999999978,80.35655,80.6291,-0.2725499999999954,25.183111,25.136135,0.046976000000000795,280.6205,280.0511,0.5693999999999733
2024-04-10 00:00:00,6402.568,5587.02,815.5479999999998,75.48436,76.53408,-1.0497200000000078,24.716442,24.70459,0.011852000000001084,279.5384,278.9983,0.5401000000000522
2024-04-10 01:00:00,5238.465,4996.9946,241.47040000000015,69.649826,71.35305,-1.7032239999999916,24.233559,24.517868,-0.28430900000000037,278.7695,278.62747,0.142029999999977
2024-04-10 02:00:00,4365.3877,4322.5664,42.82130000000052,65.24773,68.2477,-2.9999699999999905,23.959797,24.278471,-0.31867400000000146,278.41086,277.78192,0.62894
2024-04-10 03:00:00,4365.3877,4226.392,138.9957000000004,65.27784,67.24028,-1.9624400000000009,24.076464,24.215336,-0.13887199999999922,278.4361,277.51688,0.9192199999999957
2024-04-10 04:00:00,5820.5166,5866.8413,-46.32470000000012,72.747086,74.02328,-1.2761940000000038,24.492682,24.394766,0.0979159999999979,279.06848,278.37787,0.6906100000000492
2024-04-10 05:00:00,9312.826,9724.186,-411.3600000000006,90.72606,91.68994,-0.9638800000000032,25.026016,25.06828,-0.042264000000002966,280.34888,280.33566,0.013219999999989795
2024-04-10 06:00:00,14842.318,14836.43,5.8879999999990105,119.201225,119.13081,0.07041499999999701,26.026016,26.051718,-0.025702000000002556,282.1441,282.74454,-0.6004399999999919
2024-04-10 07:00:00,18625.654,18769.12,-143.46600000000035,138.589,142.15703,-3.568029999999993,27.19313,27.10868,0.08445000000000036,284.65662,284.6851,-0.028480000000001837
2024-04-10 08:00:00,20080.783,19863.209,217.57400000000052,146.00893,144.91818,1.0907499999999857,28.300224,28.365305,-0.06508099999999928,287.71768,288.2683,-0.5506200000000376
2024-04-10 09:00:00,16297.447,15904.99,392.45700000000033,126.40808,129.41776,-3.009679999999989,29.20124,29.501165,-0.2999250000000018,293.13873,294.14844,-1.0097099999999841
2024-04-10 10:00:00,13678.215,13451.243,226.97199999999975,112.88793,114.16017,-1.2722399999999965,30.034124,30.297762,-0.26363800000000026,298.27887,299.6404,-1.3615300000000161
2024-04-10 11:00:00,12514.11,12269.994,244.11599999999999,106.97111,106.55498,0.41612999999999545,30.450792,30.822964,-0.37217199999999906,302.77414,303.7844,-1.0102600000000166
2024-04-10 12:00:00,11932.06,11867.524,64.53600000000006,104.13928,104.11594,0.02334000000000458,30.466667,31.001684,-0.5350169999999999,306.42667,306.69965,-0.2729800000000182
2024-04-10 13:00:00,12223.085,11999.121,223.96399999999994,105.88983,104.83612,1.0537100000000095,30.178942,30.962025,-0.7830830000000013,308.65512,308.92883,-0.2737099999999941
2024-04-10 14:00:00,13096.162,12845.971,250.1910000000007,110.67258,109.8587,0.8138799999999975,29.828943,30.64066,-0.8117170000000016,309.2715,309.91788,-0.6463800000000219
2024-04-10 15:00:00,14842.318,14550.977,291.34099999999853,119.98649,119.85636,0.1301300000000083,29.428495,30.03478,-0.6062849999999997,308.384,309.09775,-0.7137500000000045
2024-04-10 16:00:00,18334.627,18064.756,269.8709999999992,138.33026,137.60944,0.7208200000000033,28.844713,29.30832,-0.46360699999999966,306.00623,306.57233,-0.5661000000000058
2024-04-10 17:00:00,22408.99,22394.096,14.894000000000233,159.72319,158.3925,1.3306899999999757,28.361382,28.560211,-0.19882899999999992,302.2647,302.47556,-0.2108599999999683
2024-04-10 18:00:00,24155.145,24479.164,-324.01900000000023,169.14006,168.94876,0.19130000000001246,27.595163,27.914925,-0.31976200000000077,297.33133,297.73434,-0.40300999999999476
2024-04-10 19:00:00,20662.834,20914.887,-252.05299999999988,151.47252,155.09567,-3.6231500000000096,26.867115,27.174519,-0.3074040000000018,292.07874,292.79437,-0.7156300000000329
2024-04-10 20:00:00,16297.447,16376.433,-78.98600000000079,129.29057,133.46739,-4.176819999999992,26.117115,26.511227,-0.39411200000000335,286.87427,288.62198,-1.7477099999999837
2024-04-10 21:00:00,12805.137,12776.983,28.15400000000045,111.613045,113.49511,-1.8820649999999972,25.6,25.821548,-0.22154799999999852,283.98972,285.01505,-1.0253299999999967
2024-04-10 22:00:00,9312.826,9691.537,-378.71100000000115,93.9542,97.57645,-3.622249999999994,25.238396,25.283878,-0.0454819999999998,281.5991,282.09357,-0.4944699999999784
2024-04-10 23:00:00,7857.6973,7778.4097,79.28759999999966,86.84289,85.26979,1.5730999999999966,24.77173,24.820316,-0.04858599999999669,279.86642,279.6266,0.2398200000000088
2024-04-11 00:00:00,7119.0093,5926.982,1192.0272999999997,94.21731,78.868675,15.348635000000002,24.322073,24.323778,-0.0017050000000011778,278.94302,278.0839,0.8591199999999617
2024-04-11 01:00:00,5824.644,5703.266,121.37800000000061,88.05046,80.345375,7.705084999999997,23.955854,24.080454,-0.12460000000000093,278.3223,278.22095,0.10134999999996808
2024-04-11 02:00:00,4853.8696,5131.225,-277.3554000000004,83.396416,80.13933,3.257086000000001,23.84449,23.903234,-0.058744000000000796,278.01675,277.70566,0.3110899999999788
2024-04-11 03:00:00,4853.8696,5109.1147,-255.2451000000001,83.48551,80.89031,2.5952000000000055,24.027376,23.916775,0.11060099999999906,278.12238,277.8318,0.29058000000003403
2024-04-11 04:00:00,6471.8267,6812.374,-340.5473000000002,91.64228,89.79152,1.850759999999994,24.354752,24.205479,0.14927300000000088,278.8476,279.03052,-0.18292000000002417
2024-04-11 05:00:00,10354.922,11001.051,-646.128999999999,111.11318,111.05541,0.057770000000004984,24.849672,24.929066,-0.07939399999999708,280.22748,281.0665,-0.839020000000005
2024-04-11 06:00:00,16503.158,16578.707,-75.54899999999907,141.88068,139.36826,2.51242000000002,25.849672,25.83639,0.013282000000000238,282.10205,282.8063,-0.7042500000000018
2024-04-11 07:00:00,20709.846,21041.969,-332.1229999999996,162.70679,162.77187,-0.0650799999999947,27.127274,26.817923,0.3093509999999995,284.66653,284.50317,0.1633600000000115
2024-04-11 08:00:00,22327.803,22604.53,-276.72699999999895,170.4774,167.78653,2.6908699999999897,28.338636,28.180237,0.1583989999999993,287.7671,288.4505,-0.6833999999999492
2024-04-11 09:00:00,18121.115,17849.984,271.1310000000012,148.90242,150.27951,-1.3770899999999813,29.23819,29.474928,-0.236737999999999,293.24026,294.54327,-1.3030100000000289
2024-04-11 10:00:00,15208.794,14990.021,218.77299999999923,133.9319,133.70003,0.2318700000000149,29.944145,30.396366,-0.45222100000000154,298.42175,300.48578,-2.0640300000000025
2024-04-11 11:00:00,13914.428,13697.394,217.03399999999965,127.18541,126.19011,0.9953000000000003,30.365892,30.956177,-0.5902850000000015,302.95688,304.9852,-2.028320000000008
2024-04-11 12:00:00,13267.244,13264.603,2.6410000000014406,123.75296,124.16274,-0.4097799999999978,30.382557,31.134676,-0.7521190000000004,306.62808,308.0118,-1.3837199999999825
2024-04-11 13:00:00,13590.836,13443.759,147.07699999999932,125.28249,125.33961,-0.05711999999999762,30.215893,31.087227,-0.8713339999999974,308.86664,310.22714,-1.3605000000000018
2024-04-11 14:00:00,14561.611,14465.817,95.79400000000169,130.08244,131.05139,-0.9689500000000066,29.915892,30.768833,-0.8529410000000013,309.5071,311.02313,-1.5160300000000007
2024-04-11 15:00:00,16503.158,16451.33,51.8279999999977,139.80275,141.94849,-2.1457399999999893,29.466667,30.160011,-0.6933439999999997,308.5593,309.8457,-1.2864000000000146
2024-04-11 16:00:00,20386.254,20562.18,-175.92599999999948,159.35507,161.05573,-1.7006599999999992,28.766668,29.362875,-0.5962069999999997,306.13553,306.83786,-0.7023299999999608
2024-04-11 17:00:00,24916.531,25488.836,-572.3050000000003,182.17522,182.37004,-0.1948199999999929,28.045816,28.490475,-0.44465900000000147,302.25742,302.41824,-0.16082000000000107
2024-04-11 18:00:00,26858.08,27378.455,-520.375,191.95735,192.13354,-0.1761900000000196,27.313932,27.694366,-0.3804339999999975,297.23853,297.424,-0.1854699999999525
2024-04-11 19:00:00,22974.984,23523.148,-548.1640000000007,172.3525,175.08768,-2.735180000000014,26.497265,26.94528,-0.4480150000000016,291.91858,292.05753,-0.1389499999999657
2024-04-11 20:00:00,18121.115,18284.771,-163.65599999999904,147.82828,152.3211,-4.492819999999995,25.963932,26.338339,-0.3744070000000015,286.60092,287.858,-1.2570800000000304
2024-04-11 21:00:00,14238.019,14237.432,0.5869999999995343,128.19756,131.61906,-3.4214999999999804,25.480598,25.77745,-0.2968520000000012,283.68393,284.70734,-1.0234100000000126
2024-04-11 22:00:00,10354.922,10873.616,-518.6939999999995,108.56936,113.96303,-5.39367,24.947266,25.300016,-0.35275000000000034,281.19684,282.20776,-1.0109199999999987
2024-04-11 23:00:00,8736.966,8706.592,30.373999999999796,100.38289,98.735,1.6478900000000039,24.501448,24.766687,-0.2652390000000011,279.44354,279.79907,-0.35552999999998747
2024-04-12 00:00:00,4964.0845,6085.337,-1121.2525000000005,85.62245,89.50825,-3.8858000000000033,24.066668,24.210163,-0.14349500000000148,278.39496,277.8809,0.514060000000029
2024-04-12 01:00:00,4061.524,4263.749,-202.2249999999999,80.78704,79.86959,0.9174500000000023,23.775808,23.893826,-0.11801799999999929,277.5919,277.6513,-0.059399999999982356
2024-04-12 02:00:00,3384.6033,3434.8518,-50.248499999999694,77.11181,75.88292,1.228890000000007,23.562653,23.762207,-0.19955399999999912,277.16977,276.87683,0.29294000000004417
2024-04-12 03:00:00,3384.6033,3252.0015,132.60180000000037,77.00383,74.55859,2.4452399999999983,23.579319,23.795681,-0.2163619999999966,277.1569,276.85165,0.3052500000000009
2024-04-12 04:00:00,4512.804,4351.914,160.89000000000033,82.82945,79.16457,3.6648799999999966,23.87932,24.06059,-0.18127000000000137,277.74005,277.51907,0.2209799999999973
2024-04-12 05:00:00,7220.4873,7360.1997,-139.71240000000034,96.94106,94.23304,2.7080199999999905,24.412653,24.706942,-0.2942890000000027,278.93518,279.30353,-0.3683500000000208
2024-04-12 06:00:00,11507.651,11623.544,-115.89300000000003,119.34941,117.1646,2.184810000000013,25.295986,25.588161,-0.2921750000000003,280.68198,281.57928,-0.8972999999999729
2024-04-12 07:00:00,14440.975,14440.916,0.059000000001105946,134.48006,135.26508,-0.7850200000000029,26.595537,26.487694,0.10784299999999902,283.2241,283.60776,-0.3836599999999635
2024-04-12 08:00:00,15569.176,15460.393,108.78299999999945,140.0115,138.22322,1.7882800000000145,27.892027,27.629078,0.262948999999999,286.40784,286.79773,-0.38988999999997986
2024-04-12 09:00:00,12635.853,12450.194,185.65899999999965,124.03378,124.53065,-0.49687000000000126,28.87536,28.82463,0.050730000000001496,292.03146,292.3305,-0.29903999999999087
2024-04-12 10:00:00,10605.09,10598.812,6.278000000000247,112.87504,112.87829,-0.003250000000008413,29.808693,29.776857,0.031836000000001974,297.54095,298.1008,-0.5598499999999831
2024-04-12 11:00:00,9702.529,9736.629,-34.100000000000364,107.79144,107.483315,0.30812499999998977,30.392027,30.457752,-0.06572500000000048,302.4097,302.83853,-0.42883000000000493
2024-04-12 12:00:00,9251.249,9424.333,-173.08400000000074,105.160965,105.7728,-0.6118349999999992,30.675362,30.7818,-0.1064380000000007,306.333,306.42206,-0.08905999999996084
2024-04-12 13:00:00,9476.89,9544.029,-67.13900000000103,106.16399,106.38928,-0.2252900000000011,30.516666,30.870186,-0.3535199999999996,308.73236,309.0649,-0.3325399999999945
2024-04-12 14:00:00,10153.81,10159.775,-5.9650000000001455,109.64242,109.87629,-0.23386999999999603,30.064053,30.671768,-0.6077149999999989,309.38916,310.3889,-0.9997399999999743
2024-04-12 15:00:00,11507.651,11464.0625,43.58849999999984,116.721436,117.24644,-0.5250040000000098,29.533733,30.150887,-0.6171539999999993,308.3565,309.7842,-1.4277000000000157
2024-04-12 16:00:00,14215.334,14058.071,157.26300000000083,131.00793,130.8367,0.17122999999998,28.759047,29.42154,-0.6624930000000013,305.74207,307.1864,-1.4443299999999795
2024-04-12 17:00:00,17374.299,17145.91,228.3889999999992,147.69856,147.06033,0.638229999999993,28.009047,28.532421,-0.5233740000000004,301.77646,302.5497,-0.773239999999987
2024-04-12 18:00:00,18728.139,18718.607,9.531999999999243,154.8095,156.21904,-1.4095399999999927,27.309044,27.663326,-0.3542820000000013,296.74295,297.01944,-0.27648999999996704
2024-04-12 19:00:00,16020.457,15883.513,136.9439999999995,140.36479,143.0771,-2.712310000000002,26.716845,26.801628,-0.08478300000000161,291.44107,291.28656,0.15451000000001613
2024-04-12 20:00:00,12635.853,12686.761,-50.908000000001266,122.352196,124.48085,-2.1286539999999974,26.169458,26.178356,-0.008898000000002071,286.20297,286.76505,-0.5620799999999804
2024-04-12 21:00:00,9928.169,10032.77,-104.60100000000057,107.97826,108.59876,-0.6204999999999927,25.619905,25.626139,-0.006233999999999185,283.419,282.96387,0.4551299999999969
2024-04-12 22:00:00,7220.4873,7494.7363,-274.2489999999998,93.66242,96.64057,-2.9781499999999994,25.06126,25.13666,-0.07539999999999836,278.79935,279.94315,-1.1437999999999988
2024-04-12 23:00:00,6092.2856,6049.87,42.41560000000027,87.76441,87.962654,-0.19824400000000253,24.64265,24.639616,0.003033999999999537,274.8403,276.96194,-2.1216400000000135
2024-04-13 00:00:00,4381.105,5551.9507,-1170.8457000000008,63.83755,84.86684,-21.029289999999996,24.238964,24.118322,0.12064200000000014,258.03342,263.31628,-5.282860000000028
2024-04-13 01:00:00,3584.5405,3697.915,-113.3744999999999,59.82219,70.43025,-10.608060000000002,24.005182,23.929224,0.07595799999999997,255.19125,255.99316,-0.8019099999999924
2024-04-13 02:00:00,2987.1174,3044.2996,-57.18219999999974,56.77777,64.5848,-7.807030000000005,23.903463,23.807087,0.09637599999999935,252.70226,253.48643,-0.7841700000000174
2024-04-13 03:00:00,2987.1174,2914.7632,72.35420000000022,56.777084,61.541763,-4.764679000000001,23.887243,23.878206,0.009037000000002848,250.5823,252.42712,-1.8448199999999986
2024-04-13 04:00:00,3982.823,3880.0232,102.79979999999978,61.836185,63.103905,-1.267719999999997,24.237244,24.096828,0.14041600000000187,251.19398,251.68748,-0.4934999999999832
2024-04-13 05:00:00,6372.5166,6392.9976,-20.480999999999767,73.995674,74.418755,-0.4230810000000105,24.822521,24.617477,0.20504399999999734,252.27592,251.95491,0.32101000000000113
2024-04-13 06:00:00,10156.198,10168.234,-12.036000000000058,93.27014,95.26183,-1.9916900000000055,25.822073,25.537333,0.2847399999999993,253.75635,253.91672,-0.16037000000000035
2024-04-13 07:00:00,12745.033,12816.139,-71.10599999999977,106.32072,111.81024,-5.489519999999999,26.954958,26.621342,0.3336160000000028,255.97865,256.32635,-0.34770000000000323
2024-04-13 08:00:00,13740.739,13511.159,229.57999999999993,111.189255,112.18837,-0.9991150000000033,28.055407,27.73318,0.32222699999999804,258.75912,259.01056,-0.25144000000000233
2024-04-13 09:00:00,11151.903,10907.447,244.45600000000013,97.58166,100.05658,-2.4749199999999973,29.039188,28.842707,0.19648099999999857,263.93414,264.17294,-0.23879999999996926
2024-04-13 10:00:00,9359.634,9230.16,129.47400000000016,88.10431,89.262436,-1.1581259999999958,29.922522,29.70854,0.21398200000000145,268.96677,269.40906,-0.44229000000001406
2024-04-13 11:00:00,8563.068,8436.0205,127.04749999999876,83.82332,83.94399,-0.12067000000000405,30.505856,30.292461,0.213395000000002,273.51633,273.57913,-0.06280000000003838
2024-04-13 12:00:00,8164.787,8156.1685,8.618500000000495,81.653076,82.01143,-0.3583540000000056,30.805405,30.588726,0.21667899999999918,277.2459,276.9062,0.33969999999999345
2024-04-13 13:00:00,8363.928,8243.096,120.83200000000033,82.634575,82.149055,0.48551999999999396,30.815172,30.699102,0.11607000000000056,279.54385,279.60727,-0.0634200000000078
2024-04-13 14:00:00,8961.352,8730.203,231.14900000000125,85.71669,84.74192,0.9747700000000066,30.398952,30.585579,-0.18662699999999788,280.23917,281.12726,-0.888089999999977
2024-04-13 15:00:00,10156.198,9832.211,323.987000000001,91.92303,90.8077,1.1153300000000002,29.866068,30.15193,-0.2858620000000016,279.3858,280.75626,-1.37045999999998
2024-04-13 16:00:00,12545.893,11954.235,591.6579999999994,104.327896,102.82761,1.5002859999999885,29.126503,29.501987,-0.37548400000000015,277.0861,278.3652,-1.279100000000028
2024-04-13 17:00:00,15333.869,14604.052,729.8170000000009,118.796524,118.71088,0.08564400000000205,28.477104,28.704643,-0.22753900000000016,273.41055,274.3754,-0.9648500000000126
2024-04-13 18:00:00,16528.717,16103.908,424.8090000000011,125.0596,128.33311,-3.2735100000000017,27.893324,27.919596,-0.02627199999999874,268.72128,269.62527,-0.9039900000000216
2024-04-13 19:00:00,14139.021,13866.928,272.09300000000076,112.874275,118.19443,-5.320155,27.126656,27.167147,-0.04049099999999939,263.772,264.47784,-0.7058400000000233
2024-04-13 20:00:00,11151.903,11292.134,-140.23099999999977,97.63093,101.39671,-3.7657799999999924,26.527103,26.50556,0.0215430000000012,258.85294,260.05133,-1.1983900000000176
2024-04-13 21:00:00,8762.21,8698.883,63.326999999999316,85.4677,86.87801,-1.4103100000000097,25.972298,25.934484,0.03781399999999735,256.33066,256.82147,-0.49080999999995356
2024-04-13 22:00:00,6372.5166,6409.109,-36.59240000000045,73.30817,77.113754,-3.805583999999996,25.378527,25.424562,-0.04603500000000338,254.2191,255.05934,-0.8402399999999943
2024-04-13 23:00:00,5376.8105,5243.416,133.39449999999943,68.31598,70.8604,-2.5444200000000023,24.978079,24.880772,0.0973070000000007,252.70284,254.06554,-1.3626999999999896
2024-04-14 00:00:00,5067.53,5492.7563,-425.22630000000026,65.770744,73.02058,-7.249836000000002,24.549776,24.636112,-0.0863359999999993,251.8038,253.07938,-1.2755799999999908
2024-04-14 01:00:00,4146.1606,4132.1084,14.052200000000084,61.223263,66.11291,-4.8896469999999965,24.160885,24.499073,-0.3381879999999988,251.15343,253.09187,-1.9384400000000142
2024-04-14 02:00:00,3455.1338,3457.605,-2.4711999999999534,57.806473,62.66834,-4.861867000000004,23.91126,24.351423,-0.44016300000000186,250.87735,252.81068,-1.9333299999999838
2024-04-14 03:00:00,3455.1338,3351.0986,104.03520000000026,57.856033,61.137505,-3.281472000000001,24.016964,24.318472,-0.30150799999999833,250.99905,252.67545,-1.676400000000001
2024-04-14 04:00:00,4606.845,4567.6025,39.24250000000029,63.716812,65.430016,-1.7132039999999975,24.438963,24.501717,-0.0627539999999982,251.65874,252.4024,-0.7436600000000055
2024-04-14 05:00:00,7370.952,7529.659,-158.70699999999943,77.70752,79.814255,-2.1067350000000005,25.138515,25.106916,0.031599000000003485,252.87338,253.02759,-0.15421000000000618
2024-04-14 06:00:00,11747.454,11626.743,120.71099999999933,99.87066,102.15388,-2.28322,26.188517,26.063547,0.12497000000000114,254.5341,255.23628,-0.7021799999999985
2024-04-14 07:00:00,14741.904,14525.412,216.4920000000002,114.89852,120.184784,-5.2862639999999885,27.40563,27.1112,0.2944299999999984,256.85446,257.43082,-0.5763599999999656
2024-04-14 08:00:00,15893.616,15579.258,314.3580000000002,120.51604,122.22225,-1.7062099999999987,28.50615,28.360432,0.14571800000000223,259.68176,260.27884,-0.5970800000000054
2024-04-14 09:00:00,12899.166,12589.52,309.6459999999988,104.95648,108.51637,-3.559889999999996,29.400448,29.60904,-0.20859199999999944,264.8782,265.86154,-0.9833399999999983
2024-04-14 10:00:00,10826.086,10645.043,181.04299999999967,94.10992,95.956985,-1.8470650000000006,30.233334,30.441395,-0.20806100000000072,269.8406,271.64474,-1.804140000000018
2024-04-14 11:00:00,9904.717,9751.8545,152.8625000000011,89.23875,90.00931,-0.7705600000000032,30.882143,30.959581,-0.07743800000000078,274.22165,275.9476,-1.7259500000000116
2024-04-14 12:00:00,9444.032,9441.578,2.4539999999997235,86.83766,88.12781,-1.290149999999997,30.988516,31.206627,-0.2181110000000004,277.8018,279.0664,-1.264599999999973
2024-04-14 13:00:00,9674.374,9588.3125,86.0614999999998,88.05326,88.91225,-0.8589900000000057,30.805632,31.219568,-0.41393599999999964,280.01337,281.28888,-1.275509999999997
2024-04-14 14:00:00,10365.401,10256.761,108.63999999999942,91.64697,92.855415,-1.2084449999999975,30.43941,30.954712,-0.5153020000000019,280.70798,282.2575,-1.5495199999999727
2024-04-14 15:00:00,11747.454,11515.941,231.512999999999,98.79049,100.890656,-2.1001660000000015,29.972746,30.37469,-0.4019440000000003,279.8159,281.56943,-1.753530000000012
2024-04-14 16:00:00,14511.5625,13964.077,547.4855000000007,113.02824,115.16934,-2.1411000000000087,29.410069,29.615633,-0.20556399999999897,277.49008,279.20322,-1.7131400000000099
2024-04-14 17:00:00,17736.354,17345.816,390.53800000000047,129.65611,132.972,-3.315889999999996,28.677032,28.800156,-0.12312400000000068,273.80777,275.3228,-1.5150299999999675
2024-04-14 18:00:00,19118.406,18989.426,128.97999999999956,136.87726,141.92036,-5.043099999999981,27.910812,27.996017,-0.08520499999999842,269.04684,270.7935,-1.7466600000000199
2024-04-14 19:00:00,16354.301,16143.118,211.18299999999908,122.89831,130.47108,-7.5727700000000056,27.015474,27.242527,-0.22705299999999795,263.9753,265.88156,-1.9062599999999748
2024-04-14 20:00:00,12899.166,12880.834,18.331999999998516,105.371414,112.07711,-6.705696000000003,26.297842,26.533234,-0.23539200000000093,258.89075,261.37097,-2.4802199999999743
2024-04-14 21:00:00,10135.06,10061.133,73.92699999999968,91.37959,95.11472,-3.7351300000000123,25.674128,25.883423,-0.2092950000000009,256.22076,257.93253,-1.7117700000000013
2024-04-14 22:00:00,7370.952,7470.286,-99.33399999999983,77.467064,82.820915,-5.353851000000006,25.152575,25.307213,-0.15463800000000205,256.143,256.00427,0.13872999999995272
2024-04-14 23:00:00,6219.2407,6046.872,172.3687,71.79119,74.20971,-2.418520000000001,24.752127,24.71967,0.032457000000000846,256.6907,255.38545,1.305250000000001
2024-04-15 00:00:00,4863.116,5585.193,-722.0770000000002,73.25816,72.89219,0.36597000000000435,24.16924,24.616413,-0.44717300000000293,271.49228,267.9832,3.509079999999983
2024-04-15 01:00:00,3978.9133,3923.4731,55.440200000000004,68.88713,67.32615,1.5609800000000007,23.769241,24.235954,-0.4667129999999986,273.09912,274.42703,-1.3279099999999744
2024-04-15 02:00:00,3315.7612,3393.8096,-78.04840000000013,65.59133,65.50337,0.08795999999999538,23.587772,24.015625,-0.42785299999999893,275.11462,275.11966,-0.005040000000008149
2024-04-15 03:00:00,3315.7612,3366.858,-51.09680000000026,65.64926,65.240425,0.4088349999999963,23.770657,23.987576,-0.21691900000000075,277.50995,275.98535,1.5246000000000208
2024-04-15 04:00:00,4421.0146,4435.225,-14.210399999999936,71.285515,70.19414,1.0913749999999993,24.273752,24.286404,-0.01265199999999922,278.2294,277.38333,0.8460699999999974
2024-04-15 05:00:00,7073.6235,7360.2393,-286.6158000000005,84.90301,85.34165,-0.4386400000000066,24.82748,25.096176,-0.2686959999999985,279.57272,279.6048,-0.03208000000000766
