timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-05-03 21:00:00,13858.336,13892.563,-34.22754,116.400536,120.55325,-4.1527176,25.297428,25.332788,-0.035360336,282.0998,282.00656,0.0932312
2025-05-03 22:00:00,10078.789,10530.802,-452.0127,97.32753,102.71417,-5.3866425,24.75753,24.838017,-0.0804863,277.29407,279.24323,-1.9491577
2025-05-03 23:00:00,8503.979,8381.649,122.3291,89.47668,88.616646,0.8600311,24.157978,24.332806,-0.17482758,273.10544,276.22064,-3.1152039
2025-05-04 00:00:00,7146.489,5981.4653,1165.0234,90.922844,82.404686,8.518158,23.650448,23.667103,-0.016654968,256.22043,259.61102,-3.3905945
2025-05-04 01:00:00,5847.127,5591.277,255.8501,84.41789,81.07289,3.3450012,23.264055,23.33664,-0.07258415,253.32663,252.22685,1.0997772
2025-05-04 02:00:00,4872.606,5005.921,-133.31494,79.515785,79.68807,-0.17228699,23.279827,23.137285,0.14254189,250.72679,249.48108,1.2457123
2025-05-04 03:00:00,4872.606,5012.7515,-140.14551,79.510895,80.126495,-0.6156006,23.512712,23.193666,0.31904602,248.57982,248.39804,0.18177795
2025-05-04 04:00:00,6496.8076,6605.161,-108.353516,87.87634,88.24841,-0.3720703,23.61361,23.505178,0.10843086,249.19765,248.53448,0.66316223
2025-05-04 05:00:00,10394.893,10928.34,-533.44727,107.810905,110.222336,-2.4114304,24.130724,24.124813,0.0059108734,250.4012,250.3118,0.089401245
2025-05-04 06:00:00,16566.861,16864.473,-297.61133,139.32991,139.94385,-0.6139374,24.997389,24.982359,0.015029907,251.98773,252.64159,-0.65385437
2025-05-04 07:00:00,20789.785,21401.291,-611.50586,160.78313,162.86433,-2.0812073,26.18378,25.834248,0.34953308,254.14285,254.30342,-0.16056824
2025-05-04 08:00:00,22413.988,22951.176,-537.1875,168.93988,167.87311,1.0667725,27.294237,26.916203,0.3780346,256.85834,257.07648,-0.21813965
2025-05-04 09:00:00,18191.062,18084.408,106.6543,147.2696,150.5505,-3.280899,28.044422,28.12309,-0.078668594,261.91367,262.1367,-0.22302246
2025-05-04 10:00:00,15267.5,15036.05,231.4502,132.21527,133.91394,-1.6986694,28.766758,28.997723,-0.23096466,266.76147,267.3704,-0.60891724
2025-05-04 11:00:00,13968.137,13693.779,274.35742,125.50348,125.97254,-0.4690628,29.233875,29.554586,-0.32071114,271.0049,271.65753,-0.6526184
2025-05-04 12:00:00,13318.456,13244.347,74.109375,122.16227,123.285576,-1.1233063,29.367208,29.750118,-0.38290977,274.4717,274.946,-0.4743042
2025-05-04 13:00:00,13643.298,13388.936,254.3623,123.88507,123.88743,-0.002357483,29.169369,29.765745,-0.5963764,276.70193,277.75555,-1.0536194
2025-05-04 14:00:00,14617.818,14303.534,314.28418,128.9388,128.87988,0.058914185,28.923788,29.467442,-0.5436535,277.46402,279.11374,-1.6497192
2025-05-04 15:00:00,16566.861,16170.746,396.11523,138.97075,138.92683,0.043914795,28.681805,28.874979,-0.19317436,276.7618,278.32477,-1.5629578
2025-05-04 16:00:00,20464.947,20455.1,9.847656,159.06068,158.15651,0.9041748,28.081806,28.179668,-0.09786224,274.66782,275.71988,-1.052063
2025-05-04 17:00:00,25012.713,25562.244,-549.53125,182.51509,179.84354,2.6715546,27.465586,27.411728,0.053857803,271.30972,271.92755,-0.61782837
2025-05-04 18:00:00,26961.752,27648.031,-686.2793,192.72379,190.96138,1.7624054,26.815588,26.722673,0.09291458,266.91553,267.5276,-0.61206055
2025-05-04 19:00:00,23063.67,23944.262,-880.5918,173.04259,175.86385,-2.8212585,26.231806,26.074442,0.15736389,262.09955,261.83676,0.26278687
2025-05-04 20:00:00,18191.062,18522.785,-331.72266,148.35718,153.39714,-5.039963,25.83091,25.640617,0.19029236,257.249,257.2462,0.0028076172
2025-05-04 21:00:00,14292.978,14434.302,-141.32422,128.72337,132.80884,-4.0854645,25.140455,25.24152,-0.10106468,254.75424,254.29683,0.45741272
2025-05-04 22:00:00,10394.893,11075.82,-680.92773,109.08554,115.34943,-6.2638855,24.60563,24.790867,-0.18523598,252.62257,252.6239,-0.0013275146
2025-05-04 23:00:00,8770.691,8870.587,-99.89551,100.99562,100.24529,0.75032806,24.218607,24.273226,-0.054618835,251.09164,252.29991,-1.2082672
2025-05-05 00:00:00,3906.299,6124.914,-2218.615,71.71441,90.8277,-19.113289,23.868607,23.842613,0.025993347,250.16173,250.38194,-0.22021484
2025-05-05 01:00:00,3196.0627,3175.2617,20.801025,68.023674,69.8863,-1.8626251,23.652758,23.535336,0.117422104,249.52016,251.06401,-1.5438538
2025-05-05 02:00:00,2663.3857,2390.8186,272.56714,65.18681,63.414173,1.7726402,23.493923,23.497461,-0.0035381317,249.16075,251.29033,-2.1295776
2025-05-05 03:00:00,2663.3857,2272.9087,390.47705,65.05319,61.271656,3.781536,23.567709,23.639948,-0.07223892,249.08908,251.84445,-2.755371
2025-05-05 04:00:00,3551.1807,3166.9653,384.21533,69.465126,64.30197,5.1631546,23.769201,23.947966,-0.17876434,249.49335,251.89656,-2.4032135
2025-05-05 05:00:00,5681.889,5506.7153,175.17383,80.37092,77.1019,3.26902,24.185867,24.500591,-0.31472397,250.3701,252.23894,-1.8688354
2025-05-05 06:00:00,9055.511,8993.762,61.749023,97.77949,96.90017,0.87931824,24.958984,25.285755,-0.32677078,251.65848,253.52524,-1.8667603
2025-05-05 07:00:00,11363.778,11486.802,-123.02344,109.4938,111.4788,-1.9850006,26.141422,26.102322,0.039100647,253.63643,255.14792,-1.5114899
2025-05-05 08:00:00,12251.573,12261.65,-10.077148,113.79859,113.67262,0.12596893,27.241423,27.096352,0.14507103,256.23706,257.19183,-0.95477295
2025-05-05 09:00:00,9943.307,10029.537,-86.23047,101.37275,101.80288,-0.43013,28.135197,28.197691,-0.062494278,261.28244,262.1839,-0.90145874
2025-05-05 10:00:00,8345.274,8255.621,89.65332,92.74729,91.85363,0.8936615,29.017933,29.048336,-0.030403137,266.26608,267.81314,-1.5470581
2025-05-05 11:00:00,7635.038,7530.0337,105.004395,88.8602,87.35444,1.5057602,29.551268,29.681303,-0.1300354,270.71857,272.16757,-1.4490051
2025-05-05 12:00:00,7279.9204,7307.2944,-27.374023,86.85075,85.89183,0.95892334,29.850819,29.97902,-0.12820053,274.32706,275.29755,-0.9704895
2025-05-05 13:00:00,7457.48,7422.482,34.998047,87.77094,86.29616,1.4747849,29.732885,30.037508,-0.30462265,276.5072,277.3559,-0.84869385
2025-05-05 14:00:00,7990.1567,7881.8877,108.26904,90.713974,88.66407,2.0499039,29.188145,29.831717,-0.64357185,277.0571,278.15225,-1.0951538
2025-05-05 15:00:00,9055.511,8910.784,144.72656,96.52984,93.97145,2.5583878,28.561037,29.290735,-0.7296982,276.07727,277.24747,-1.1701965
2025-05-05 16:00:00,11186.22,11014.151,172.06836,107.98929,104.9218,3.0674896,27.744965,28.485424,-0.74045944,273.63687,274.34738,-0.71051025
2025-05-05 17:00:00,13672.047,13284.276,387.7705,121.34818,119.443275,1.9049072,27.094965,27.522682,-0.4277172,269.87653,270.05786,-0.18133545
2025-05-05 18:00:00,14737.4,14675.311,62.089844,127.32062,129.22806,-1.9074402,26.411184,26.661474,-0.25028992,265.13187,265.81525,-0.6833801
2025-05-05 19:00:00,12606.691,12676.897,-70.206055,116.50192,119.59563,-3.0937042,25.627403,25.878916,-0.25151253,260.14313,261.18756,-1.0444336
2025-05-05 20:00:00,9943.307,10095.844,-152.53711,102.84447,103.94815,-1.1036835,24.977852,25.22661,-0.24875832,255.2758,257.22458,-1.9487762
2025-05-05 21:00:00,7812.598,7743.2837,69.31445,91.946884,90.766205,1.1806793,24.37252,24.66961,-0.29708862,252.79721,254.28677,-1.489563
2025-05-05 22:00:00,5681.889,5774.014,-92.125,80.91109,82.350464,-1.4393768,23.97252,24.153349,-0.1808281,252.97826,252.57797,0.4002838
2025-05-05 23:00:00,4794.0938,4758.522,35.571777,76.37856,77.327065,-0.9485016,23.564188,23.65504,-0.09085274,253.81467,251.89053,1.9241333
2025-05-06 00:00:00,5837.1235,5398.143,438.98047,92.73967,79.483116,13.256554,23.280407,23.601234,-0.32082748,268.72336,264.89175,3.831604
2025-05-06 01:00:00,4775.8286,4883.278,-107.44922,87.32566,83.70039,3.625267,23.163292,23.366753,-0.2034607,270.57242,271.42896,-0.85653687
2025-05-06 02:00:00,3979.8567,4268.1973,-288.34058,83.24639,81.2814,1.9649887,23.007586,23.33319,-0.3256054,272.7047,272.30444,0.40026855
2025-05-06 03:00:00,3979.8567,4044.0098,-64.153076,83.21432,80.27689,2.9374237,23.212915,23.331099,-0.118183136,275.21866,273.1254,2.0932617
2025-05-06 04:00:00,5306.476,5341.144,-34.66797,90.09316,86.49614,3.597023,23.512915,23.532433,-0.019517899,275.93814,274.4256,1.5125427
2025-05-06 05:00:00,8490.362,9066.754,-576.3916,106.48579,105.39454,1.0912476,24.048203,24.127987,-0.07978439,277.16418,276.54062,0.6235657
2025-05-06 06:00:00,13531.514,13666.966,-135.45215,132.32198,131.51799,0.8039856,25.002413,24.96704,0.035373688,278.88272,279.0168,-0.13409424
2025-05-06 07:00:00,16980.725,17177.693,-196.96875,149.8659,151.76895,-1.9030457,26.15391,25.835476,0.31843376,281.2846,280.74356,0.54104614
2025-05-06 08:00:00,18307.344,18326.809,-19.464844,156.4474,154.64395,1.8034515,27.310513,26.955866,0.35464668,284.28552,284.08752,0.19799805
2025-05-06 09:00:00,14858.134,14764.823,93.31055,138.38559,139.76308,-1.3774872,28.17718,28.152493,0.024686813,289.7419,290.13013,-0.3882141
2025-05-06 10:00:00,12470.218,12452.22,17.998047,125.82308,125.76504,0.058044434,28.993845,29.07766,-0.08381462,295.06958,296.19037,-1.1207886
2025-05-06 11:00:00,11408.923,11356.084,52.838867,120.14554,119.20949,0.9360504,29.643398,29.721123,-0.07772446,299.80554,300.88547,-1.0799255
2025-05-06 12:00:00,10878.275,10959.692,-81.41699,117.27978,117.24809,0.031684875,29.971626,30.06419,-0.09256363,303.64062,304.29254,-0.6519165
2025-05-06 13:00:00,11143.6,11069.651,73.94824,118.61686,117.81547,0.8013916,29.78874,30.189901,-0.4011612,306.00024,306.8174,-0.8171692
2025-05-06 14:00:00,11939.57,11818.056,121.51465,122.743,121.78534,0.95765686,29.322521,29.966885,-0.6443634,306.66714,307.88434,-1.2171936
2025-05-06 15:00:00,13531.514,13313.957,217.55664,131.03624,129.6289,1.4073334,28.755856,29.415344,-0.6594887,305.63614,306.99185,-1.3557129
2025-05-06 16:00:00,16715.4,16253.466,461.93457,147.59131,144.2502,3.3411102,27.947521,28.688274,-0.7407532,303.02008,304.3521,-1.3320312
2025-05-06 17:00:00,20429.934,20276.77,153.16406,166.87381,164.91843,1.9553833,27.198132,27.779888,-0.5817566,298.97385,299.8459,-0.8720398
2025-05-06 18:00:00,22021.877,22143.805,-121.927734,175.19606,175.40192,-0.20585632,26.51435,26.883102,-0.36875153,293.78558,294.41608,-0.63049316
2025-05-06 19:00:00,18837.99,18834.256,3.734375,158.9212,161.81683,-2.89563,25.698132,26.220058,-0.5219269,288.29028,289.29648,-1.0061951
2025-05-06 20:00:00,14858.134,14975.666,-117.53223,138.54132,142.09833,-3.5570068,24.940247,25.643927,-0.70368004,282.89,285.0604,-2.1703796
2025-05-06 21:00:00,11674.247,11707.735,-33.48828,122.28648,123.63976,-1.3532791,24.270042,25.016657,-0.74661446,279.96033,281.53027,-1.5699463
2025-05-06 22:00:00,8490.362,8867.949,-377.5869,106.01312,108.812546,-2.7994232,23.809616,24.442236,-0.63261986,277.4533,278.68994,-1.2366333
2025-05-06 23:00:00,7163.7427,7167.9946,-4.251953,99.29817,97.14129,2.1568832,23.48372,23.868603,-0.38488197,275.6497,276.2619,-0.61221313
2025-05-07 00:00:00,3537.6973,5719.6274,-2181.9302,60.08413,90.56122,-30.477089,23.059977,23.37929,-0.31931305,274.63443,275.23553,-0.60110474
2025-05-07 01:00:00,2894.4797,2714.9856,179.49414,56.82037,65.002846,-8.182476,22.710426,23.09155,-0.3811245,273.91995,273.94077,-0.020812988
2025-05-07 02:00:00,2412.0664,1961.5083,450.5581,54.353123,55.80353,-1.4504089,22.535873,22.851316,-0.31544304,273.5211,273.07022,0.4508667
2025-05-07 03:00:00,2412.0664,1872.4021,539.6643,54.36151,52.28243,2.0790825,22.589413,22.821173,-0.23176003,273.52505,272.8744,0.6506653
2025-05-07 04:00:00,3216.0886,2742.841,473.24756,58.5708,53.89665,4.6741524,22.888964,23.013649,-0.12468529,274.07455,272.9159,1.1586609
2025-05-07 05:00:00,5145.7417,5031.6353,114.106445,68.736725,64.656654,4.0800705,23.579573,23.523518,0.05605507,275.14456,273.91187,1.2326965
2025-05-07 06:00:00,8201.026,8104.5205,96.50586,84.91742,81.08636,3.8310623,24.380018,24.40791,-0.027891159,276.6325,276.16214,0.47036743
2025-05-07 07:00:00,10291.483,10470.522,-179.03906,95.87129,94.43757,1.4337234,25.413801,25.38419,0.029611588,278.9521,279.1764,-0.2243042
2025-05-07 08:00:00,11095.505,11100.984,-5.479492,99.929565,96.30992,3.6196442,26.389189,26.43958,-0.05039215,281.96112,282.71478,-0.7536621
2025-05-07 09:00:00,9005.048,8767.113,237.93457,88.479836,86.96291,1.516922,27.422522,27.453922,-0.03140068,287.34677,287.74323,-0.39645386
2025-05-07 10:00:00,7557.808,7490.06,67.74805,80.47744,79.0014,1.4760361,28.385752,28.261805,0.12394714,292.58932,292.80103,-0.21170044
2025-05-07 11:00:00,6914.5903,6933.3516,-18.76123,76.86787,75.33553,1.5323334,28.877256,28.847874,0.029382706,297.31946,297.08594,0.23352051
2025-05-07 12:00:00,6592.9814,6736.699,-143.71777,75.04956,74.03114,1.0184174,28.927704,29.11103,-0.18332672,301.3307,300.45242,0.8782654
2025-05-07 13:00:00,6753.7856,6782.8506,-29.064941,75.844505,74.01034,1.8341675,28.808271,29.059366,-0.25109482,303.8338,302.7417,1.092102
2025-05-07 14:00:00,7236.199,7150.231,85.96826,78.42273,75.88726,2.535469,28.650448,28.77446,-0.12401199,304.70053,303.75488,0.9456482
2025-05-07 15:00:00,8201.026,8087.387,113.63916,83.64766,80.72904,2.9186172,28.26931,28.316551,-0.04724121,303.99023,303.24252,0.7477112
2025-05-07 16:00:00,10130.679,9974.934,155.74512,94.06521,90.316315,3.7488937,27.868414,27.721775,0.14663887,301.81738,301.2728,0.5445862
2025-05-07 17:00:00,12381.941,12143.633,238.3086,106.247955,104.14181,2.1061478,27.37748,27.123236,0.25424385,298.2407,297.81244,0.42825317
2025-05-07 18:00:00,13346.767,13400.26,-53.493164,111.58005,113.78705,-2.2070007,26.777927,26.484043,0.29388428,293.4441,292.95486,0.4892273
2025-05-07 19:00:00,11417.114,11593.998,-176.88379,101.45128,104.29747,-2.8461914,26.027927,25.704447,0.3234806,288.33057,287.06354,1.2670288
2025-05-07 20:00:00,9005.048,9371.603,-366.5547,88.67526,90.02429,-1.3490295,25.30242,25.094944,0.20747566,283.1992,282.28607,0.91311646
2025-05-07 21:00:00,7075.3945,7116.1074,-40.71289,78.41216,78.45736,-0.045196533,24.735304,24.572617,0.1626873,280.37326,278.81577,1.5574951
2025-05-07 22:00:00,5145.7417,5212.5947,-66.85303,67.96443,71.448616,-3.4841843,24.288292,24.171082,0.11721039,278.03912,276.7637,1.2754211
2025-05-07 23:00:00,4341.719,4294.2324,47.486816,63.553543,67.51202,-3.9584732,23.705406,23.808298,-0.10289192,276.33417,275.18433,1.1498413
2025-05-08 00:00:00,8357.382,5073.9062,3283.4756,97.72257,68.00464,29.717934,23.23919,23.438183,-0.19899368,275.38788,274.90903,0.47885132
2025-05-08 01:00:00,6837.858,6132.6494,705.2085,89.71013,79.182915,10.527214,22.905853,23.152416,-0.24656296,274.72348,274.36276,0.36071777
2025-05-08 02:00:00,5698.215,5495.418,202.79688,83.66261,76.650696,7.011917,22.805853,22.988703,-0.18284988,274.3698,273.7181,0.6517029
2025-05-08 03:00:00,5698.215,5267.1934,431.02148,83.48704,74.79075,8.696289,22.956705,22.969555,-0.012849808,274.47943,273.53223,0.9472046
2025-05-08 04:00:00,7597.62,6344.867,1252.7529,93.31281,80.391594,12.921219,23.227257,23.14763,0.07962608,275.0926,274.28223,0.81036377
2025-05-08 05:00:00,12156.191,10922.35,1233.8418,116.94111,103.83494,13.106171,23.704332,23.664509,0.039823532,276.302,276.63162,-0.32962036
2025-05-08 06:00:00,19373.932,16878.068,2495.8633,154.33804,137.40694,16.931107,24.454779,24.479126,-0.024347305,277.93787,278.7678,-0.82992554
2025-05-08 07:00:00,24312.385,23129.615,1182.7695,179.7792,170.33179,9.447418,25.50478,25.385675,0.119104385,280.31845,280.24023,0.07821655
2025-05-08 08:00:00,26211.79,24952.363,1259.4258,189.39026,179.24918,10.141083,26.488113,26.533163,-0.045049667,283.25385,283.63452,-0.38067627
2025-05-08 09:00:00,21273.336,20327.424,945.9121,163.45294,162.3104,1.1425476,27.519701,27.678043,-0.15834236,288.5892,289.53897,-0.94976807
2025-05-08 10:00:00,17854.408,17096.975,757.4336,145.48172,143.41464,2.0670776,28.241146,28.599064,-0.3579178,293.77512,295.60526,-1.8301392
2025-05-08 11:00:00,16334.883,15777.101,557.7822,137.45476,134.76617,2.6885834,28.754557,29.152117,-0.39756012,298.39304,300.2083,-1.8152771
2025-05-08 12:00:00,15575.121,15362.603,212.51855,133.42181,132.4731,0.9487152,28.97167,29.372478,-0.40080833,302.30246,303.16605,-0.8635864
2025-05-08 13:00:00,15955.002,15523.87,431.13184,135.35875,133.12585,2.232895,28.855003,29.481695,-0.6266918,304.79407,305.63223,-0.8381653
2025-05-08 14:00:00,17094.645,16699.87,394.7754,141.32309,138.96686,2.3562317,28.750402,29.296343,-0.5459404,305.74377,306.7913,-1.0475159
2025-05-08 15:00:00,19373.932,18874.777,499.1543,153.31187,149.8931,3.4187775,28.399954,28.812021,-0.4120674,305.09552,305.93073,-0.8352051
2025-05-08 16:00:00,23932.504,23716.727,215.77734,177.22055,170.89174,6.3288116,27.783737,28.103537,-0.31979942,302.93005,303.07227,-0.14221191
2025-05-08 17:00:00,27501.629,28481.557,-979.92773,202.06064,195.40242,6.6582184,27.06126,27.352959,-0.29169846,299.35898,298.98752,0.37145996
2025-05-08 18:00:00,27501.629,29098.994,-1597.3652,202.06064,201.84465,0.21598816,26.378553,26.549683,-0.17112923,294.52423,293.9466,0.5776367
2025-05-08 19:00:00,26971.549,25322.482,1649.0664,193.82875,181.96654,11.862213,25.728554,25.88363,-0.15507698,289.30936,288.91815,0.39120483
2025-05-08 20:00:00,21273.336,20815.781,457.5547,164.46054,162.5179,1.9426422,25.105406,25.405737,-0.30033112,284.0907,285.31335,-1.2226562
2025-05-08 21:00:00,16714.764,16156.866,557.89746,140.95268,141.83713,-0.8844452,24.588291,24.819214,-0.2309227,281.23776,282.25537,-1.0176086
2025-05-08 22:00:00,12156.191,12523.007,-366.81543,117.30143,122.71408,-5.412651,24.222073,24.359837,-0.13776398,278.7595,279.92688,-1.1673889
2025-05-08 23:00:00,10256.786,10033.362,223.42383,107.39378,103.71367,3.6801147,23.789186,23.940105,-0.15091896,276.96948,277.78625,-0.81677246
2025-05-09 00:00:00,4193.7197,6380.471,-2186.7515,79.80509,92.58821,-12.783119,23.439188,23.373219,0.06596947,276.01428,276.29413,-0.2798462
2025-05-09 01:00:00,3431.225,3255.8838,175.34131,75.5752,70.835846,4.739357,23.216621,23.080439,0.13618279,275.36523,275.4234,-0.058166504
2025-05-09 02:00:00,2859.3545,2516.4958,342.85864,72.254135,65.81964,6.434494,23.254644,22.941463,0.31318092,274.98508,274.56274,0.42233276
2025-05-09 03:00:00,2859.3545,2401.3362,458.0183,71.90726,65.4536,6.453659,23.387531,23.131107,0.25642395,275.00577,274.83224,0.17352295
2025-05-09 04:00:00,3812.4722,3346.256,466.21606,76.684395,70.2699,6.4144974,23.548521,23.509956,0.038564682,275.58572,275.58194,0.0037841797
2025-05-09 05:00:00,6099.9556,5906.1733,193.78223,88.484795,83.931725,4.55307,24.065636,24.119143,-0.05350685,276.66043,277.21182,-0.5513916
2025-05-09 06:00:00,9721.805,9690.04,31.764648,107.3069,104.62927,2.6776276,24.832302,24.97745,-0.14514732,278.12387,279.50674,-1.3828735
2025-05-09 07:00:00,12199.911,12370.022,-170.11133,119.953514,121.43581,-1.4822922,25.898521,25.869959,0.028562546,280.34344,281.91098,-1.5675354
2025-05-09 08:00:00,13153.029,13274.78,-121.75098,124.457085,125.116234,-0.65914917,27.014292,26.84408,0.17021179,283.25165,284.71112,-1.4594727
2025-05-09 09:00:00,10674.923,10676.415,-1.4921875,110.78422,112.782364,-1.998146,27.965727,27.916985,0.048742294,288.60178,289.6236,-1.0218201
2025-05-09 10:00:00,8959.31,9016.958,-57.648438,101.26798,102.54972,-1.2817383,28.838964,28.790287,0.048677444,293.8621,294.98425,-1.1221619
2025-05-09 11:00:00,8196.815,8265.327,-68.51172,96.96489,97.82132,-0.85643005,29.37721,29.444435,-0.0672245,298.6655,299.692,-1.0264893
2025-05-09 12:00:00,7815.5684,8010.649,-195.08057,94.73965,96.166626,-1.4269791,29.578375,29.765938,-0.18756294,302.69107,303.47357,-0.7825012
2025-05-09 13:00:00,8006.192,8094.364,-88.171875,95.59956,96.289276,-0.6897125,29.644594,29.81175,-0.16715622,305.24164,306.2262,-0.9845581
2025-05-09 14:00:00,8578.0625,8574.422,3.640625,98.553894,98.69914,-0.14524841,29.439457,29.655735,-0.21627808,306.0757,307.68652,-1.6108093
2025-05-09 15:00:00,9721.805,9684.171,37.63379,104.62595,104.21325,0.41270447,29.007961,29.245817,-0.23785591,305.23703,307.2671,-2.0300598
2025-05-09 16:00:00,12009.288,11874.778,134.50977,116.76685,114.99276,1.7740936,28.241741,28.644316,-0.40257454,302.89725,304.90152,-2.0042725
2025-05-09 17:00:00,14678.02,14205.393,472.62695,130.85674,128.22908,2.627655,27.491741,27.873419,-0.38167763,299.146,300.56296,-1.4169617
2025-05-09 18:00:00,15821.762,15477.359,344.40234,136.88927,135.74446,1.1448059,26.890577,27.024235,-0.13365746,294.25656,294.91245,-0.6558838
2025-05-09 19:00:00,13534.276,13449.948,84.328125,124.70051,126.291306,-1.5907974,26.31622,26.244974,0.07124519,289.03116,289.31165,-0.28048706
2025-05-09 20:00:00,10674.923,10736.957,-62.03418,109.5141,109.34904,0.16506195,25.778645,25.645714,0.13293076,283.87225,284.51938,-0.64712524
2025-05-09 21:00:00,8387.439,8364.446,22.993164,97.40777,95.73558,1.6721878,25.14437,25.170336,-0.025966644,281.17184,280.893,0.2788391
2025-05-09 22:00:00,6099.9556,6169.5977,-69.64209,85.34532,86.30103,-0.95571136,24.611485,24.730381,-0.118896484,278.89883,278.40512,0.49371338
2025-05-09 23:00:00,5146.8374,4997.8833,148.9541,80.42463,80.329185,0.095443726,24.211485,24.29604,-0.08455467,277.23535,276.38095,0.85440063
2025-05-10 00:00:00,4257.751,5324.592,-1066.8408,65.99517,79.15667,-13.161499,23.809423,23.921919,-0.11249542,276.25586,275.58383,0.6720276
2025-05-10 01:00:00,3483.6145,3577.848,-94.2334,61.99013,67.76,-5.7698708,23.541862,23.745358,-0.20349503,275.524,275.38956,0.13442993
2025-05-10 02:00:00,2903.0122,2869.5173,33.494873,58.97298,63.370144,-4.3971634,23.388515,23.613937,-0.2254219,275.1028,274.8498,0.25302124
2025-05-10 03:00:00,2903.0122,2821.928,81.08423,58.943317,61.65787,-2.7145538,23.372295,23.62911,-0.25681496,275.0428,274.7795,0.26327515
2025-05-10 04:00:00,3870.6826,3907.502,-36.819336,63.962204,63.998676,-0.03647232,23.598164,23.807285,-0.2091217,275.53647,275.12,0.4164734
2025-05-10 05:00:00,6193.0923,6601.9463,-408.854,76.06118,75.04725,1.0139313,24.11483,24.281683,-0.16685295,276.5782,276.5283,0.04989624
2025-05-10 06:00:00,9870.241,10154.796,-284.5547,95.241844,94.1497,1.0921478,25.047716,25.091381,-0.043664932,278.06464,279.24185,-1.1772156
2025-05-10 07:00:00,12386.185,12682.224,-296.03906,108.25809,111.365715,-3.1076279,26.19643,26.073763,0.12266731,280.36197,282.08408,-1.7221069
2025-05-10 08:00:00,13353.855,13295.177,58.67871,113.1616,113.132484,0.02911377,27.230213,27.132128,0.0980854,283.36417,285.23996,-1.8757935
2025-05-10 09:00:00,10837.911,10837.427,0.484375,99.6885,101.69448,-2.0059814,28.147327,28.183302,-0.035974503,288.83167,290.42688,-1.5952148
2025-05-10 10:00:00,9096.1045,9174.948,-78.84375,90.31055,90.97587,-0.66532135,29.10569,29.006205,0.0994854,294.20538,295.52985,-1.3244629
2025-05-10 11:00:00,8321.968,8354.309,-32.34082,86.10376,85.70189,0.40187073,29.689024,29.60774,0.08128357,299.0063,299.75757,-0.75128174
2025-05-10 12:00:00,7934.8994,8063.6343,-128.73486,83.97547,83.92718,0.048294067,30.03562,29.911322,0.124298096,302.96954,303.1043,-0.13476562
2025-05-10 13:00:00,8128.4336,8152.3384,-23.904785,85.00241,84.325005,0.6774063,29.877031,30.027943,-0.15091133,305.46542,305.7201,-0.2546692
2025-05-10 14:00:00,8709.036,8674.088,34.948242,88.10048,87.28576,0.81472015,29.479929,29.863403,-0.38347435,306.25183,307.0985,-0.8466797
2025-05-10 15:00:00,9870.241,9857.619,12.62207,94.32637,93.93313,0.39324188,29.063711,29.415766,-0.3520546,305.4311,306.7811,-1.3500061
2025-05-10 16:00:00,12192.65,12082.86,109.79004,106.74929,106.51525,0.2340393,28.414158,28.8048,-0.39064217,303.08783,304.69498,-1.6071472
2025-05-10 17:00:00,14902.129,14704.0205,198.1084,121.23349,122.41686,-1.1833725,27.88305,28.06644,-0.18338966,299.41525,300.66467,-1.2494202
2025-05-10 18:00:00,16063.333,16056.859,6.473633,127.60328,130.48712,-2.8838425,27.368893,27.339611,0.029281616,294.64023,295.57486,-0.93463135
2025-05-10 19:00:00,13740.924,13858.415,-117.49121,115.63549,119.43925,-3.8037567,26.77748,26.62146,0.15601921,289.47284,290.15805,-0.6852112
2025-05-10 20:00:00,10837.911,11202.906,-364.99512,100.63547,102.360435,-1.724968,26.10881,26.06202,0.046791077,284.3157,285.443,-1.1272888
2025-05-10 21:00:00,8515.502,8543.051,-27.548828,88.72006,88.19606,0.5240021,25.292593,25.502087,-0.20949364,281.46872,281.41367,0.05505371
2025-05-10 22:00:00,6193.0923,6266.2207,-73.12842,76.7272,78.9766,-2.2493973,24.700447,24.934834,-0.23438644,276.74896,278.4344,-1.6854248
2025-05-10 23:00:00,5225.4214,5139.304,86.11719,71.82307,73.244804,-1.4217377,24.133335,24.398142,-0.26480675,272.6283,275.49188,-2.8635864
2025-05-11 00:00:00,5750.767,5341.698,409.06885,70.382355,74.79106,-4.4087067,23.753405,23.824413,-0.07100868,255.76433,259.29678,-3.5324554
2025-05-11 01:00:00,4705.1733,4628.346,76.82715,65.173706,70.10891,-4.9352036,23.453403,23.566963,-0.11355972,252.85457,251.5471,1.3074646
2025-05-11 02:00:00,3920.978,4053.855,-132.87695,61.302475,66.84757,-5.5450974,23.27052,23.411406,-0.1408863,250.24608,249.34918,0.89689636
2025-05-11 03:00:00,3920.978,3921.69,-0.71191406,61.389404,65.41929,-4.0298843,23.333557,23.369402,-0.035844803,248.09341,248.3199,-0.2264862
2025-05-11 04:00:00,5227.97,5339.264,-111.293945,68.147026,71.29531,-3.148285,23.516891,23.457111,0.05978012,248.57495,247.60335,0.9716034
