timestamp,actual_traffic_flow,predicted_traffic_flow,raw_predicted_traffic_flow,actual_aqi,predicted_aqi,raw_predicted_aqi,actual_temperature,predicted_temperature,raw_predicted_temperature,actual_electricity_demand,predicted_electricity_demand,raw_predicted_electricity_demand
2025-07-27 08:00:00,19893.896,16317.486,14750.849,44.69933,44.65194,43.132767,23.7,23.7062,23.306927,4834.65,4685.6333,4433.4004
2025-07-27 09:00:00,16145.7705,15367.224,13295.746,44.702015,44.6449,42.427895,23.7,23.706041,23.259804,5120.1,5035.3354,4738.738
2025-07-27 10:00:00,13550.914,13479.693,11899.185,44.704697,44.64299,42.100197,23.7,23.706028,23.256184,5118.06,5274.958,4927.0566
2025-07-27 11:00:00,12397.6455,12211.786,10978.501,44.707382,44.636024,41.40044,23.7,23.7062,23.306627,4831.97,5273.6445,4926.3306
2025-07-27 12:00:00,11821.011,11820.5205,10774.028,44.710064,44.63075,40.825127,23.7,23.706383,23.360935,4583.7803,5084.4336,4816.5835
2025-07-27 13:00:00,12109.329,12018.879,11140.06,44.71275,44.62857,40.478146,23.7,23.706446,23.379484,4405.46,4884.7393,4666.258
2025-07-27 14:00:00,12974.28,12722.561,11911.261,44.715435,44.625027,40.030197,23.7,23.70628,23.330563,4344.97,4693.439,4484.1025
2025-07-27 15:00:00,14704.184,13813.228,13012.125,44.71812,44.621624,39.59303,23.7,23.706146,23.290905,4457.75,4562.0566,4319.221
2025-07-27 16:00:00,18163.992,16004.531,15225.701,44.720806,44.62609,39.73524,23.7,23.706152,23.292791,4531.9897,4544.9907,4220.3755
2025-07-27 17:00:00,22200.434,19301.617,18362.69,44.72349,44.64422,40.883636,23.7,23.706299,23.335825,4608.71,4574.4956,4218.473
2025-07-27 18:00:00,23930.34,21678.36,20275.555,44.726173,44.65472,41.470257,23.7,23.70663,23.433908,4607.17,4650.0054,4286.3076
2025-07-27 19:00:00,20470.531,20524.836,18513.734,44.72886,44.645813,40.627686,23.7,23.706825,23.491667,4828.8,4642.8975,4276.2754
2025-07-27 20:00:00,16145.7705,16704.586,14754.953,44.731544,44.638462,39.899273,23.7,23.706924,23.520994,4842.6,4705.253,4230.7075
2025-07-27 21:00:00,12685.964,13016.044,11348.127,44.73423,44.640728,39.879673,23.7,23.707087,23.568928,4609.5,4643.78,4126.5376
2025-07-27 22:00:00,9226.155,10039.998,8592.701,44.73691,44.648613,40.27352,23.7,23.707283,23.626795,4309.4,4464.3877,3998.0056
2025-07-27 23:00:00,7784.5684,7713.9893,6609.8584,44.739594,44.662376,41.100597,23.7,23.707466,23.680563,3942.78,4233.8726,3833.21
2025-07-28 00:00:00,6088.378,6214.2466,5153.0776,44.74228,44.670696,41.52704,22.8,23.707458,23.678497,3781.0,3947.7207,3624.8452
2025-07-28 01:00:00,4981.4004,5138.702,4257.9873,44.744965,44.68066,42.0741,22.8,22.83619,23.52209,3646.0,3822.005,3533.7607
2025-07-28 02:00:00,4151.167,4969.3267,4306.7783,44.74765,44.681053,41.916157,22.8,22.835714,23.381458,3465.0,3717.1807,3457.8806
2025-07-28 03:00:00,4151.167,5187.2075,4753.307,44.750336,44.681885,41.790833,22.8,22.835402,23.289284,3477.0002,3614.9275,3415.5105
2025-07-28 04:00:00,5534.889,6191.1343,5946.495,44.75302,44.685036,41.836052,22.8,22.835186,23.225828,3474.3,3609.5027,3399.3972
2025-07-28 05:00:00,8855.823,8278.916,8115.2456,44.755703,44.695164,42.39532,22.8,22.834839,23.123064,3411.3,3643.192,3453.3645
2025-07-28 06:00:00,14113.968,11423.425,11102.269,44.75839,44.711193,43.389286,22.8,22.834654,23.068562,3482.5,3706.4111,3591.82
2025-07-28 07:00:00,17711.645,14477.549,13544.197,44.761074,44.72067,43.900486,22.8,22.834505,23.024841,3944.53,3874.476,3806.7021
2025-07-28 08:00:00,19095.37,15991.399,14530.624,44.76376,44.72743,44.21172,22.8,22.834389,22.990301,4341.91,4206.3916,4024.7847
2025-07-28 09:00:00,15497.69,15143.216,13209.919,44.766445,44.722057,43.629356,22.8,22.83421,22.937538,4878.88,4480.982,4195.481
2025-07-28 10:00:00,13006.989,13094.774,11588.119,44.76913,44.716812,43.05592,22.8,22.834133,22.914753,4937.35,4800.3896,4346.072
2025-07-28 11:00:00,11900.013,11869.41,10694.468,44.77181,44.71092,42.43511,22.8,22.834175,22.927135,4897.11,4826.5996,4349.182
2025-07-28 12:00:00,11346.523,11380.819,10363.863,44.774494,44.705452,41.84621,22.8,22.834227,22.942318,4906.79,4747.706,4252.6865
2025-07-28 13:00:00,11623.268,11418.131,10533.258,44.77718,44.70376,41.534687,22.8,22.834202,22.935127,4767.72,4669.397,4125.0576
2025-07-28 14:00:00,12453.502,12018.562,11184.358,44.779865,44.70438,41.39392,22.8,22.834091,22.902193,4584.33,4528.3184,3995.5776
2025-07-28 15:00:00,14113.968,13082.336,12261.104,44.78255,44.708797,41.53239,22.8,22.833908,22.84809,4366.0103,4386.418,3893.27
2025-07-28 16:00:00,17434.9,14920.638,14070.817,44.785233,44.713676,41.704784,22.8,22.833813,22.820148,4254.96,4259.4653,3836.5564
2025-07-28 17:00:00,21309.324,17343.52,16200.171,44.787918,44.718807,41.896305,22.8,22.833916,22.850597,4116.33,4225.135,3854.6033
2025-07-28 18:00:00,22969.791,19183.41,17511.582,44.790604,44.720184,41.810883,22.8,22.834112,22.908562,4012.7,4194.755,3896.4768
2025-07-28 19:00:00,19648.855,18515.91,16343.096,44.79329,44.71246,41.05488,22.8,22.834219,22.94002,4332.8003,4127.959,3859.4236
2025-07-28 20:00:00,15497.69,15697.669,13743.851,44.795975,44.70581,40.37859,22.8,22.834316,22.968761,4264.8,4222.8223,3801.0576
2025-07-28 21:00:00,12176.757,12630.511,11036.332,44.79866,44.70216,39.922924,22.8,22.834467,23.013386,4121.1,4144.2344,3722.8533
2025-07-28 22:00:00,8855.823,9912.596,8556.325,44.801346,44.705822,40.005657,22.8,22.834694,23.080467,3918.4001,4026.2463,3632.1465
2025-07-28 23:00:00,7472.1006,7769.897,6759.9746,44.804028,44.7164,40.59795,22.8,22.83493,23.150305,3648.8,3881.481,3537.7898
2025-07-29 00:00:00,5968.454,6133.444,5127.637,44.80671,44.724373,40.998734,24.0,22.835249,23.244133,3504.3499,3728.5637,3473.7324
2025-07-29 01:00:00,4883.281,4950.0693,4060.8875,44.809395,44.744766,42.314335,24.0,23.996775,23.403435,3554.06,3669.3525,3474.6394
2025-07-29 02:00:00,4069.4004,4684.8286,3990.8142,44.81208,44.751526,42.625534,24.0,23.996881,23.434923,3507.22,3676.6494,3454.0474
2025-07-29 03:00:00,4069.4004,4875.275,4401.042,44.814762,44.759476,43.024265,24.0,23.997164,23.518787,3388.9602,3673.5757,3479.345
2025-07-29 04:00:00,5425.867,5858.145,5569.204,44.817448,44.769695,43.590397,24.0,23.997711,23.680008,3413.03,3656.4902,3528.7573
2025-07-29 05:00:00,8681.388,8288.8,8151.6245,44.820133,44.775826,43.85526,24.0,23.997562,23.63601,3578.78,3748.434,3655.865
2025-07-29 06:00:00,13835.961,11928.23,11741.65,44.82282,44.79101,44.78692,24.0,23.997608,23.649986,4133.22,4002.3516,3943.1753
2025-07-29 07:00:00,17362.773,14259.105,13347.382,44.825504,44.793198,44.760925,24.0,23.997583,23.642393,5224.35,4556.6323,4446.7183
2025-07-29 08:00:00,18719.24,14550.737,12897.187,44.82819,44.801304,45.17137,24.0,23.997433,23.59808,5683.7305,5368.3716,5004.982
2025-07-29 09:00:00,15192.428,13627.244,11493.133,44.830875,44.81303,45.84827,24.0,23.99748,23.61186,5945.76,5811.784,5397.639
2025-07-29 10:00:00,12750.788,11908.225,10246.848,44.833557,44.818012,46.028458,24.0,23.99748,23.612162,6432.46,6044.5186,5590.31
2025-07-29 11:00:00,11665.614,10996.857,9715.303,44.836243,44.81433,45.57079,24.0,23.997446,23.601748,6176.44,6246.9287,5591.763
2025-07-29 12:00:00,11123.027,10973.813,9933.087,44.838924,44.80511,44.704784,24.0,23.99747,23.609148,6147.51,6063.4307,5471.575
2025-07-29 13:00:00,11394.321,11465.277,10639.786,44.84161,44.79504,43.776592,24.0,23.99747,23.60908,5978.0903,5949.257,5313.12
2025-07-29 14:00:00,12208.201,12464.128,11765.648,44.84429,44.785576,42.892788,24.0,23.997316,23.563396,5753.2095,5763.4644,5133.7915
2025-07-29 15:00:00,13835.961,13865.716,13247.587,44.846977,44.77597,41.99875,24.0,23.9971,23.499857,5684.49,5573.8584,4984.1465
2025-07-29 16:00:00,17091.48,15809.397,15189.937,44.849663,44.770485,41.40798,24.0,23.996998,23.46963,5677.89,5477.2666,4878.4897
2025-07-29 17:00:00,20889.588,18172.355,17262.85,44.85235,44.778004,41.77471,24.0,23.996977,23.463514,5206.9697,5446.7,4835.3335
2025-07-29 18:00:00,22517.35,19723.055,18247.79,44.855034,44.786808,42.23656,24.0,23.997122,23.506176,4992.6,5217.368,4782.01
2025-07-29 19:00:00,19261.828,18435.559,16349.817,44.85772,44.7866,42.034134,24.0,23.99723,23.538145,5285.0,5071.217,4692.9946
2025-07-29 20:00:00,15192.428,15143.579,13172.742,44.860405,44.78829,41.97196,24.0,23.997334,23.568605,5112.6997,5115.1074,4573.3745
2025-07-29 21:00:00,11936.908,11958.741,10306.888,44.863087,44.79269,42.109333,24.0,23.997492,23.615631,4761.4,4943.2764,4417.542
2025-07-29 22:00:00,8681.388,9360.492,7954.327,44.865772,44.797127,42.249634,24.0,23.997742,23.689377,4537.2,4688.2056,4247.535
2025-07-29 23:00:00,7324.921,7252.249,6184.149,44.868458,44.805435,42.674698,24.0,23.998024,23.772675,4211.9,4473.465,4058.483
2025-07-30 00:00:00,6569.5776,5846.1455,4819.429,44.871143,44.811596,42.941574,22.1,23.9983,23.854107,4139.0,4221.2627,3876.2366
2025-07-30 01:00:00,5375.109,5068.0747,4065.3286,44.87382,44.847965,45.43383,22.1,22.159376,23.647951,4072.5,4255.1543,3975.574
2025-07-30 02:00:00,4479.2573,4932.5317,4174.0967,44.876507,44.85461,45.737064,22.1,22.158747,23.462006,3828.5,4243.346,3999.9475
2025-07-30 03:00:00,4479.2573,5159.2554,4645.961,44.879192,44.855663,45.6277,22.1,22.15843,23.368788,3787.4,4136.808,3991.3694
2025-07-30 04:00:00,5972.3433,6381.715,6098.8794,44.881878,44.852623,45.216946,22.1,22.158236,23.3115,3868.3,4111.434,3978.4067
2025-07-30 05:00:00,9555.749,9193.194,9103.052,44.884563,44.860573,45.615696,22.1,22.158075,23.263727,3903.8,4200.0845,4063.9329
2025-07-30 06:00:00,15229.476,13588.678,13517.584,44.88725,44.879246,46.80431,22.1,22.158127,23.279196,4201.0,4395.9204,4344.787
2025-07-30 07:00:00,19111.498,16990.098,16278.389,44.889935,44.89471,47.75682,22.1,22.15813,23.280092,5134.5,4862.748,4877.8403
2025-07-30 08:00:00,20604.584,17418.793,15910.848,44.892616,44.89551,47.628788,22.1,22.158009,23.244501,5699.54,5581.16,5392.5737
2025-07-30 09:00:00,16722.56,15644.802,13465.09,44.8953,44.8965,47.51501,22.1,22.157959,23.229445,5983.84,6066.996,5783.192
2025-07-30 10:00:00,14035.006,13537.3125,11837.353,44.897987,44.898247,47.456905,22.1,22.157948,23.226234,6246.54,6276.2324,5925.136
2025-07-30 11:00:00,12840.538,12389.004,11079.757,44.900673,44.89509,47.037365,22.1,22.157925,23.219501,6164.7695,6369.54,5901.1987
2025-07-30 12:00:00,12243.304,12202.643,11128.127,44.90336,44.888424,46.359688,22.1,22.157925,23.219532,5953.77,6270.206,5799.666
2025-07-30 13:00:00,12541.921,12644.763,11788.527,44.906044,44.884914,45.914776,22.1,22.157816,23.187344,5635.33,6097.9893,5668.074
2025-07-30 14:00:00,13437.772,13591.16,12845.875,44.908722,44.880592,45.409428,22.1,22.157461,23.082548,5459.55,5865.739,5512.359
2025-07-30 15:00:00,15229.476,15030.726,14354.431,44.911407,44.877316,44.981888,22.1,22.157013,22.950342,5623.36,5693.5117,5358.146
2025-07-30 16:00:00,18812.88,17476.816,16856.865,44.914093,44.874626,44.59704,22.1,22.156832,22.89658,5483.52,5671.5234,5218.9155
2025-07-30 17:00:00,22993.521,20752.879,19940.943,44.91678,44.885986,45.24684,22.1,22.156866,22.906742,5154.88,5500.542,5043.566
2025-07-30 18:00:00,24785.225,22670.008,21274.967,44.919464,44.896297,45.81948,22.1,22.157068,22.966528,4801.91,5280.266,4912.9644
2025-07-30 19:00:00,21201.818,20780.516,18624.47,44.922146,44.881153,44.51734,22.1,22.157274,23.027481,5055.8003,5078.2485,4826.287
2025-07-30 20:00:00,16722.56,16803.598,14707.414,44.92483,44.86814,43.37236,22.1,22.157381,23.05916,4906.3,5122.3013,4731.6357
2025-07-30 21:00:00,13139.155,13186.749,11420.7,44.927517,44.869865,43.312485,22.1,22.157585,23.119177,4634.4,4967.2705,4587.2183
2025-07-30 22:00:00,9555.749,10156.713,8629.03,44.930202,44.87886,43.788254,22.1,22.15788,23.206306,4421.0,4749.317,4423.8
2025-07-30 23:00:00,8062.6636,7744.8647,6572.09,44.932888,44.894695,44.76788,22.1,22.1581,23.271244,4221.5,4569.018,4281.2163
2025-07-31 00:00:00,4619.026,6164.247,5030.8228,44.935574,44.91206,45.85987,22.8,22.158102,23.271763,4080.5798,4411.384,4164.8535
2025-07-31 01:00:00,3779.2031,4540.076,3878.4756,44.938255,44.960968,49.275597,22.8,22.835373,23.280954,3890.8699,4364.391,4182.439
2025-07-31 02:00:00,3149.336,4128.729,3579.32,44.940937,44.95647,48.757973,22.8,22.835299,23.259167,3708.16,4220.499,4081.0989
2025-07-31 03:00:00,3149.336,4116.255,3706.7988,44.943623,44.94932,48.044884,22.8,22.83543,23.29751,3748.72,4105.921,4020.7173
2025-07-31 04:00:00,4199.1147,4818.7954,4541.783,44.94631,44.94656,47.654476,22.8,22.835814,23.411037,3833.71,4100.3984,3986.122
2025-07-31 05:00:00,6718.5835,7150.381,7075.747,44.94899,44.94772,47.55304,22.8,22.835817,23.412249,3894.88,4180.7207,4056.1106
2025-07-31 06:00:00,10707.742,11128.319,11234.393,44.951675,44.962074,48.423763,22.8,22.835989,23.463022,4215.36,4379.3213,4324.776
2025-07-31 07:00:00,13437.165,13941.551,13676.714,44.95436,44.96355,48.345997,22.8,22.835934,23.446577,5224.37,4842.0435,4836.522
2025-07-31 08:00:00,14486.944,13989.489,13117.037,44.957047,44.96641,48.369793,22.8,22.835686,23.373201,5582.67,5590.4473,5349.292
2025-07-31 09:00:00,11757.5205,12241.837,10802.741,44.959732,44.967087,48.23285,22.8,22.835585,23.343273,5922.57,5972.6084,5711.857
2025-07-31 10:00:00,9867.919,10573.3545,9436.368,44.962418,44.970837,48.3221,22.8,22.835588,23.344576,6341.71,6211.206,5863.639
2025-07-31 11:00:00,9028.096,9658.171,8775.567,44.965103,44.969086,48.006313,22.8,22.835636,23.358356,6183.88,6381.698,5858.9673
2025-07-31 12:00:00,8608.186,9449.309,8717.069,44.967785,44.96522,47.534687,22.8,22.835634,23.358307,6116.39,6263.289,5776.676
2025-07-31 13:00:00,8818.141,9667.712,9071.516,44.97047,44.95757,46.78487,22.8,22.835562,23.336494,5924.52,6154.756,5651.715
2025-07-31 14:00:00,9448.008,10204.619,9662.206,44.973156,44.950195,46.054886,22.8,22.835373,23.280708,5673.84,5977.4854,5500.009
2025-07-31 15:00:00,10707.742,11116.053,10603.159,44.975838,44.942554,45.305134,22.8,22.835144,23.213337,5635.99,5779.629,5354.1304
2025-07-31 16:00:00,13227.21,12862.502,12394.241,44.97852,44.93874,44.83776,22.8,22.8349,23.141344,5490.87,5671.4883,5210.7544
2025-07-31 17:00:00,16166.59,15622.769,15105.658,44.981205,44.94485,45.10135,22.8,22.834822,23.118172,5270.3003,5497.6963,5034.4365
2025-07-31 18:00:00,17426.324,17328.176,16468.482,44.98389,44.95333,45.539143,22.8,22.835003,23.171526,4901.36,5319.84,4900.2417
2025-07-31 19:00:00,14906.856,15355.514,13839.323,44.986576,44.94291,44.584965,22.8,22.835136,23.210995,4829.44,5123.299,4832.307
2025-07-31 20:00:00,11757.5205,12333.462,10816.77,44.98926,44.93841,44.066704,22.8,22.835175,23.222118,4769.22,5018.0674,4715.308
2025-07-31 21:00:00,9238.052,9903.272,8639.961,44.991947,44.941093,44.077297,22.8,22.83524,23.241152,4461.82,4906.8477,4581.5156
2025-07-31 22:00:00,6718.5835,7854.621,6774.3145,44.994633,44.948326,44.423332,22.8,22.835333,23.269089,4209.06,4690.301,4443.0635
2025-07-31 23:00:00,5668.804,6135.1807,5299.942,44.997314,44.96131,45.19291,22.8,22.835457,23.30567,3819.02,4498.7046,4308.2266
2025-08-01 00:00:00,6601.441,4990.376,4176.492,45.0,44.970192,45.660484,23.109999,22.835539,23.330004,3791.5,4248.833,4171.146
2025-08-01 01:00:00,5401.179,4597.877,3499.29,45.0,44.99956,47.637054,23.109999,23.135254,23.26967,3745.4,4222.9453,4148.6704
2025-08-01 02:00:00,4500.9824,4357.8057,3485.1326,45.0,44.994064,47.23225,23.109999,23.13527,23.274364,3691.9998,4146.4404,4059.64
2025-08-01 03:00:00,4500.9824,4415.422,3756.9905,45.0,44.98591,46.631447,23.109999,23.135397,23.312086,3631.9998,4081.6167,3993.4062
2025-08-01 04:00:00,6001.31,5310.3853,4820.6733,45.0,44.97734,46.0004,23.109999,23.135576,23.36495,3621.5999,4015.2146,3928.9607
2025-08-01 05:00:00,9602.097,8086.4463,7781.1143,45.0,44.97805,46.05276,23.109999,23.135511,23.345867,3881.7998,4031.4092,3960.745
2025-08-01 06:00:00,15303.34,12874.434,12658.219,45.0,44.98948,46.894417,23.109999,23.135723,23.408234,4052.1,4303.788,4216.058
2025-08-01 07:00:00,19204.191,16955.39,16220.454,45.0,44.991806,47.065704,23.109999,23.135798,23.430202,5061.92,4676.2207,4684.202
2025-08-01 08:00:00,20704.52,18195.184,16812.66,45.0,44.986164,46.650227,23.109999,23.135607,23.373861,5413.44,5382.1406,5130.5825
2025-08-01 09:00:00,16803.668,16247.142,14158.406,45.0,44.97184,45.595306,23.109999,23.135412,23.316116,5669.82,5737.371,5455.7437
2025-08-01 10:00:00,14103.079,13853.101,12194.349,45.0,44.965378,45.119164,23.109999,23.135424,23.319517,5981.15,5936.9717,5600.6675
2025-08-01 11:00:00,12902.816,12478.424,11170.656,45.0,44.95518,44.368256,23.109999,23.135504,23.343338,5935.15,6054.7393,5583.443
2025-08-01 12:00:00,12302.686,12132.819,11031.069,45.0,44.947163,43.77763,23.109999,23.135586,23.36736,5799.16,5971.4893,5483.889
2025-08-01 13:00:00,12602.752,12405.55,11490.802,45.0,44.941956,43.394104,23.109999,23.135582,23.366482,5516.41,5836.218,5361.4365
2025-08-01 14:00:00,13502.946,13159.882,12319.549,45.0,44.934692,42.859158,23.109999,23.135393,23.310486,5369.35,5632.106,5226.443
2025-08-01 15:00:00,15303.34,14412.19,13604.564,45.0,44.926918,42.286324,23.109999,23.135166,23.243847,5423.8403,5484.7354,5092.3364
2025-08-01 16:00:00,18904.125,16961.004,16227.124,45.0,44.92489,42.137054,23.109999,23.135075,23.216557,5308.7495,5425.499,4965.518
2025-08-01 17:00:00,23105.043,20629.004,19773.102,45.0,44.94486,43.60775,23.109999,23.13523,23.262043,5051.89,5305.8286,4853.8403
2025-08-01 18:00:00,24905.436,22729.348,21320.3,45.0,44.95358,44.250313,23.109999,23.135471,23.333954,4946.5,5171.866,4810.9946
2025-08-01 19:00:00,21304.65,20759.172,18571.943,45.0,44.933372,42.761837,23.109999,23.135593,23.369932,4992.9004,5100.3833,4767.8047
2025-08-01 20:00:00,16803.668,16800.45,14680.436,45.0,44.915257,41.427525,23.109999,23.135632,23.381145,4842.4,5067.2856,4686.7065
2025-08-01 21:00:00,13202.882,13187.878,11403.718,45.0,44.912968,41.25889,23.109999,23.135714,23.405422,4628.3,4920.3774,4555.5244
2025-08-01 22:00:00,9602.097,10216.186,8685.317,45.0,44.920544,41.816814,23.109999,23.135908,23.462988,4398.5,4727.8193,4394.3833
2025-08-01 23:00:00,8101.7686,7783.14,6607.1104,45.0,44.936687,43.005966,23.109999,23.136068,23.510305,4041.3,4527.1904,4230.805
2025-08-02 00:00:00,5664.878,6056.7305,4894.2017,45.0,44.949066,43.917885,23.235,23.136024,23.497135,3769.47,4264.5737,4052.8853
2025-08-02 01:00:00,4634.9004,4665.9746,3791.8213,45.0,44.971737,45.587696,23.235,23.256691,23.416811,3743.6301,4103.93,3978.28
2025-08-02 02:00:00,3862.4172,4374.0127,3677.519,45.0,44.962547,44.9109,23.235,23.256435,23.340979,3605.83,3999.8975,3833.5645
2025-08-02 03:00:00,3862.4172,4312.423,3778.8435,45.0,44.953358,44.233753,23.235,23.256336,23.312075,3631.74,3890.38,3752.2043
2025-08-02 04:00:00,5149.8896,4927.238,4509.5645,45.0,44.947918,43.833267,23.235,23.256317,23.30634,3549.59,3874.046,3710.2485
2025-08-02 05:00:00,8239.823,6903.4277,6567.4316,45.0,44.9486,43.88346,23.235,23.256172,23.263662,3618.33,3858.9438,3739.5598
2025-08-02 06:00:00,13132.219,10603.33,10266.74,45.0,44.956226,44.44513,23.235,23.2563,23.301,4120.56,3998.1255,3911.238
2025-08-02 07:00:00,16479.645,13223.513,12275.554,45.0,44.951767,44.11672,23.235,23.256361,23.318977,5112.71,4440.6675,4275.0435
2025-08-02 08:00:00,17767.117,13879.9375,12299.451,45.0,44.949192,43.92712,23.235,23.256258,23.288486,5490.91,5158.542,4751.3
2025-08-02 09:00:00,14419.69,13077.283,11054.604,45.0,44.95028,44.007153,23.235,23.256235,23.28219,5703.1,5545.3306,5108.2666
2025-08-02 10:00:00,12102.24,11575.916,10026.475,45.0,44.948727,43.892784,23.235,23.256268,23.291636,5877.6104,5749.3906,5288.467
2025-08-02 11:00:00,11072.262,10777.155,9600.707,45.0,44.941036,43.326283,23.235,23.256271,23.292505,5862.55,5810.0156,5270.4595
2025-08-02 12:00:00,10557.273,10669.138,9705.027,45.0,44.93419,42.822052,23.235,23.256245,23.285074,5674.34,5739.801,5171.259
2025-08-02 13:00:00,10814.768,11021.946,10240.697,45.0,44.92967,42.48912,23.235,23.256184,23.266594,5552.85,5577.202,5039.952
2025-08-02 14:00:00,11587.251,11689.843,10976.331,45.0,44.925293,42.166706,23.235,23.255985,23.2084,5212.03,5424.1553,4880.6323
2025-08-02 15:00:00,13132.219,12620.964,11908.464,45.0,44.918697,41.680923,23.235,23.255816,23.158045,5222.65,5163.561,4695.3354
2025-08-02 16:00:00,16222.151,14350.313,13614.781,45.0,44.916702,41.53395,23.235,23.255695,23.122438,4989.49,5073.1113,4548.279
2025-08-02 17:00:00,19827.074,16969.703,16029.879,45.0,44.927338,42.317406,23.235,23.255724,23.13116,4858.5503,4921.8066,4463.3335
2025-08-02 18:00:00,21372.041,19026.516,17659.99,45.0,44.9364,42.984943,23.235,23.255894,23.18136,4874.6997,4848.462,4433.656
2025-08-02 19:00:00,18282.105,17691.543,15724.294,45.0,44.926296,42.24076,23.235,23.255999,23.212053,5076.1,4827.52,4390.82
2025-08-02 20:00:00,14419.69,14448.808,12568.339,45.0,44.917328,41.57995,23.235,23.256031,23.22173,4852.03,4865.2246,4320.015
2025-08-02 21:00:00,11329.757,11364.345,9775.018,45.0,44.914097,41.3422,23.235,23.256107,23.244448,4708.2,4701.7583,4210.38
2025-08-02 22:00:00,8239.823,8992.189,7653.764,45.0,44.915543,41.448605,23.235,23.25621,23.27453,4319.04,4567.392,4094.3623
2025-08-02 23:00:00,6952.3506,7030.4766,6020.3296,45.0,44.92182,41.91096,23.235,23.256416,23.335775,3910.03,4320.139,3960.7766
2025-08-03 00:00:00,6427.1455,5822.1743,4875.113,48.0,44.928516,42.40431,23.285,23.256458,23.34813,3735.65,4061.517,3822.3037
2025-08-03 01:00:00,5258.5737,4835.382,3820.948,48.0,47.75729,42.09119,23.285,23.305494,23.543922,3618.55,3877.3423,3648.6672
2025-08-03 02:00:00,4382.145,4572.905,3773.0012,48.0,47.746906,41.326485,23.285,23.305601,23.575306,3541.3,3740.8208,3512.1523
2025-08-03 03:00:00,4382.145,4730.053,4157.785,48.0,47.73737,40.623924,23.285,23.305737,23.61563,3491.46,3664.0034,3442.6296
2025-08-03 04:00:00,5842.86,5945.02,5601.799,48.0,47.73793,40.665104,23.285,23.305521,23.55203,3592.61,3635.2085,3429.9727
2025-08-03 05:00:00,9348.576,8332.34,8109.162,48.0,47.74898,41.47923,23.285,23.305279,23.480463,3556.53,3745.9756,3536.7937
2025-08-03 06:00:00,14899.292,12951.443,12807.024,48.0,47.77264,43.2218,23.285,23.305183,23.452145,3771.51,3932.898,3849.7695
2025-08-03 07:00:00,18697.15,16866.988,16206.668,48.0,47.78106,43.842052,23.285,23.305153,23.443018,4564.94,4300.8657,4282.3145
2025-08-03 08:00:00,20157.865,18587.742,17393.777,48.0,47.774326,43.346123,23.285,23.305126,23.435404,4851.32,4842.13,4612.2856
2025-08-03 09:00:00,16360.007,16379.72,14439.482,48.0,47.74264,41.012268,23.285,23.30492,23.374357,5240.71,5109.6885,4843.322
2025-08-03 10:00:00,13730.72,13921.024,12375.313,48.0,47.72886,39.99698,23.285,23.304901,23.368872,5666.84,5364.9727,4989.212
2025-08-03 11:00:00,12562.149,12421.286,11186.873,48.0,47.72055,39.385063,23.285,23.304909,23.370716,5504.25,5524.658,4963.298
2025-08-03 12:00:00,11977.863,12072.153,11035.935,48.0,47.712646,38.803036,23.285,23.304935,23.379108,5369.99,5368.675,4825.8047
2025-08-03 13:00:00,12270.006,12406.449,11565.258,48.0,47.714397,38.931896,23.285,23.304699,23.309048,5179.99,5243.201,4717.4316
2025-08-03 14:00:00,13146.435,13241.007,12491.145,48.0,47.712345,38.78068,23.285,23.304478,23.243887,4872.1,5047.884,4536.545
2025-08-03 15:00:00,14899.292,14544.743,13842.652,48.0,47.71312,38.837696,23.285,23.304413,23.224503,4969.1,4813.905,4371.3784
2025-08-03 16:00:00,18405.008,17255.664,16668.621,48.0,47.721413,39.44852,23.285,23.304459,23.23813,4871.4,4826.2427,4328.251
2025-08-03 17:00:00,22495.01,20828.883,20123.424,48.0,47.736336,40.547684,23.285,23.304758,23.326569,4618.53,4843.821,4418.212
2025-08-03 18:00:00,24247.867,22926.46,21692.395,48.0,47.737347,40.62219,23.285,23.305084,23.42301,4555.86,4792.276,4500.5923
2025-08-03 19:00:00,20742.152,21036.105,19049.648,48.0,47.718628,39.24347,23.285,23.305151,23.442404,4876.06,4745.441,4468.199
2025-08-03 20:00:00,16360.007,16744.629,14741.176,48.0,47.70678,38.370888,23.285,23.305168,23.447748,4716.42,4839.2334,4408.1084
2025-08-03 21:00:00,12854.292,13092.106,11390.127,48.0,47.706528,38.35231,23.285,23.305277,23.47949,4537.22,4702.7886,4299.0156
2025-08-03 22:00:00,9348.576,10094.879,8619.898,48.0,47.7138,38.88774,23.285,23.305439,23.52777,4166.01,4534.2173,4152.6655
2025-08-03 23:00:00,7887.861,7619.7466,6470.1904,48.0,47.728252,39.952496,23.285,23.30551,23.54854,3876.0,4261.0303,3967.3494
2025-08-04 00:00:00,5616.0884,5966.8145,4835.6626,43.0,47.73572,40.502552,24.21,23.3055,23.545403,3661.8,3966.1797,3696.327
2025-08-04 01:00:00,4594.982,4650.5713,3784.537,43.0,43.021873,41.08102,24.21,24.199625,23.308792,3657.5002,3775.0984,3537.5398
2025-08-04 02:00:00,3829.1516,4471.9795,3802.9731,43.0,43.021187,41.03047,24.21,24.199448,23.256746,3528.0,3708.0908,3436.4055
2025-08-04 03:00:00,3829.1516,4437.958,3935.5603,43.0,43.021145,41.0273,24.21,24.199518,23.27741,3386.2998,3634.042,3404.7117
