timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-27 08:00:00,19893.896,18958.621,935.2754,44.69933,44.68168,0.017650604,23.7,23.696527,0.0034732819,4834.65,4764.623,70.026855
2025-07-27 09:00:00,16145.7705,17471.775,-1326.0049,44.702015,44.67447,0.027545929,23.7,23.696663,0.00333786,5120.1,5264.336,-144.23584
2025-07-27 10:00:00,13550.914,13809.135,-258.2207,44.704697,44.67206,0.03263855,23.7,23.696918,0.0030822754,5118.06,5306.079,-188.01904
2025-07-27 11:00:00,12397.6455,12427.43,-29.78418,44.707382,44.674408,0.032974243,23.7,23.697517,0.002483368,4831.97,4944.2256,-112.25537
2025-07-27 12:00:00,11821.011,11765.934,55.07715,44.710064,44.68112,0.028942108,23.7,23.698856,0.0011444092,4583.7803,4797.325,-213.54492
2025-07-27 13:00:00,12109.329,11788.178,321.15137,44.71275,44.69075,0.02199936,23.7,23.698982,0.0010185242,4405.46,4474.1685,-68.708496
2025-07-27 14:00:00,12974.28,12660.272,314.0078,44.715435,44.701115,0.014320374,23.7,23.698406,0.0015945435,4344.97,4184.6685,160.30176
2025-07-27 15:00:00,14704.184,14283.366,420.81738,44.71812,44.71115,0.006969452,23.7,23.697674,0.0023269653,4457.75,4458.4233,-0.67333984
2025-07-27 16:00:00,18163.992,17072.184,1091.8086,44.720806,44.722054,-0.001247406,23.7,23.697582,0.002418518,4531.9897,4514.9995,16.990234
2025-07-27 17:00:00,22200.434,20652.283,1548.1504,44.72349,44.724136,-0.00064468384,23.7,23.698475,0.0015258789,4608.71,4504.5273,104.18262
2025-07-27 18:00:00,23930.34,22893.346,1036.9941,44.726173,44.71354,0.012634277,23.7,23.697924,0.0020771027,4607.17,4543.6904,63.479492
2025-07-27 19:00:00,20470.531,21286.764,-816.2324,44.72886,44.70066,0.028198242,23.7,23.694225,0.0057754517,4828.8,4842.053,-13.253418
2025-07-27 20:00:00,16145.7705,16828.957,-683.1865,44.731544,44.695908,0.0356369,23.7,23.690407,0.009593964,4842.6,4658.5264,184.07373
2025-07-27 21:00:00,12685.964,13141.918,-455.9541,44.73423,44.69529,0.03894043,23.7,23.688604,0.011396408,4609.5,4580.7563,28.743652
2025-07-27 22:00:00,9226.155,9954.072,-727.917,44.73691,44.69141,0.04550171,23.7,23.687025,0.012975693,4309.4,4341.7246,-32.324707
2025-07-27 23:00:00,7784.5684,7597.457,187.11133,44.739594,44.689632,0.04996109,23.7,23.68572,0.014280319,3942.78,3981.8352,-39.055176
2025-07-28 00:00:00,6088.378,7800.316,-1711.938,44.74228,44.69313,0.04914856,22.8,23.56283,-0.76283073,3781.0,3799.8218,-18.821777
2025-07-28 01:00:00,4981.4004,4392.9385,588.4619,44.744965,44.700684,0.044281006,22.8,22.802841,-0.0028419495,3646.0,3694.4124,-48.412354
2025-07-28 02:00:00,4151.167,4549.5615,-398.39453,44.74765,44.711197,0.036453247,22.8,22.80065,-0.0006504059,3465.0,3575.3252,-110.325195
2025-07-28 03:00:00,4151.167,4201.426,-50.25879,44.750336,44.721344,0.0289917,22.8,22.798855,0.0011444092,3477.0002,3535.7085,-58.708252
2025-07-28 04:00:00,5534.889,5517.039,17.850098,44.75302,44.73047,0.02255249,22.8,22.797329,0.002670288,3474.3,3552.113,-77.81299
2025-07-28 05:00:00,8855.823,8545.039,310.78418,44.755703,44.73993,0.015773773,22.8,22.796751,0.0032482147,3411.3,3613.7092,-202.40918
2025-07-28 06:00:00,14113.968,13464.138,649.8301,44.75839,44.74517,0.013217926,22.8,22.798382,0.0016174316,3482.5,3514.7412,-32.24121
2025-07-28 07:00:00,17711.645,17069.146,642.49805,44.761074,44.73887,0.022205353,22.8,22.80192,-0.0019207001,3944.53,4228.7104,-284.18042
2025-07-28 08:00:00,19095.37,18388.266,707.1035,44.76376,44.73382,0.029937744,22.8,22.805544,-0.0055446625,4341.91,4327.5825,14.327637
2025-07-28 09:00:00,15497.69,15533.578,-35.887695,44.766445,44.73235,0.034095764,22.8,22.806746,-0.006746292,4878.88,4619.9272,258.95264
2025-07-28 10:00:00,13006.989,12998.328,8.661133,44.76913,44.73049,0.03863907,22.8,22.805975,-0.0059757233,4937.35,4869.321,68.0293
2025-07-28 11:00:00,11900.013,11843.347,56.666016,44.77181,44.729298,0.042510986,22.8,22.803904,-0.0039043427,4897.11,4712.262,184.84766
2025-07-28 12:00:00,11346.523,11293.964,52.55957,44.774494,44.731358,0.043136597,22.8,22.801968,-0.0019683838,4906.79,4685.2305,221.55957
2025-07-28 13:00:00,11623.268,11522.144,101.12402,44.77718,44.738068,0.03911209,22.8,22.801113,-0.0011138916,4767.72,4737.2485,30.47168
2025-07-28 14:00:00,12453.502,12337.261,116.24121,44.779865,44.74718,0.032684326,22.8,22.800962,-0.00096321106,4584.33,4710.4497,-126.11963
2025-07-28 15:00:00,14113.968,14022.639,91.3291,44.78255,44.75685,0.025699615,22.8,22.800398,-0.00039863586,4366.0103,4679.2676,-313.25732
2025-07-28 16:00:00,17434.9,17342.434,92.4668,44.785233,44.769005,0.016227722,22.8,22.799437,0.00056266785,4254.96,4452.8184,-197.8584
2025-07-28 17:00:00,21309.324,21059.725,249.59961,44.787918,44.78033,0.007587433,22.8,22.80019,-0.00019073486,4116.33,4324.9624,-208.63232
2025-07-28 18:00:00,22969.791,22461.271,508.51953,44.790604,44.78068,0.009922028,22.8,22.802483,-0.002483368,4012.7,4154.6143,-141.9143
2025-07-28 19:00:00,19648.855,19397.184,251.67188,44.79329,44.771835,0.021453857,22.8,22.804272,-0.004272461,4332.8003,4240.6606,92.13965
2025-07-28 20:00:00,15497.69,15320.689,177.00098,44.795975,44.764996,0.030979156,22.8,22.804869,-0.004869461,4264.8,4323.8022,-59.00244
2025-07-28 21:00:00,12176.757,11984.693,192.06348,44.79866,44.76474,0.033920288,22.8,22.804213,-0.004213333,4121.1,4091.974,29.125977
2025-07-28 22:00:00,8855.823,8881.334,-25.510742,44.801346,44.763214,0.038131714,22.8,22.803795,-0.0037956238,3918.4001,3889.2637,29.136475
2025-07-28 23:00:00,7472.1006,7185.011,287.08936,44.804028,44.76059,0.043437958,22.8,22.806013,-0.0060138702,3648.8,3649.464,-0.6640625
2025-07-29 00:00:00,5968.454,5614.226,354.22803,44.80671,44.757538,0.049171448,24.0,22.964273,1.0357265,3504.3499,3552.2454,-47.895508
2025-07-29 01:00:00,4883.281,4812.999,70.28174,44.809395,44.76461,0.044784546,24.0,23.983376,0.01662445,3554.06,3452.087,101.973145
2025-07-29 02:00:00,4069.4004,4218.191,-148.79053,44.81208,44.775352,0.036727905,24.0,23.992441,0.0075588226,3507.22,3446.8025,60.41748
2025-07-29 03:00:00,4069.4004,4233.8125,-164.41211,44.814762,44.782776,0.031986237,24.0,23.9963,0.0037002563,3388.9602,3557.9163,-168.95605
2025-07-29 04:00:00,5425.867,5495.815,-69.947754,44.817448,44.793564,0.02388382,24.0,23.995852,0.0041484833,3413.03,3467.5012,-54.47119
2025-07-29 05:00:00,8681.388,8632.534,48.853516,44.820133,44.80298,0.017154694,24.0,23.993748,0.006252289,3578.78,3458.2085,120.57153
2025-07-29 06:00:00,13835.961,13493.856,342.1045,44.82282,44.806084,0.016735077,24.0,23.993378,0.0066223145,4133.22,3737.155,396.0652
2025-07-29 07:00:00,17362.773,16914.914,447.85938,44.825504,44.80199,0.023513794,24.0,23.992971,0.0070285797,5224.35,4564.1094,660.2407
2025-07-29 08:00:00,18719.24,18021.72,697.51953,44.82819,44.799557,0.028633118,24.0,23.99048,0.009519577,5683.7305,5441.025,242.70557
2025-07-29 09:00:00,15192.428,15146.181,46.24707,44.830875,44.796207,0.03466797,24.0,23.990011,0.009988785,5945.76,6005.0083,-59.248535
2025-07-29 10:00:00,12750.788,12638.393,112.39551,44.833557,44.791718,0.0418396,24.0,23.991398,0.008602142,6432.46,5940.0176,492.44238
2025-07-29 11:00:00,11665.614,11558.148,107.46582,44.836243,44.79018,0.04606247,24.0,23.99331,0.0066890717,6176.44,6262.2686,-85.82861
2025-07-29 12:00:00,11123.027,11050.5,72.52734,44.838924,44.79331,0.04561615,24.0,23.99542,0.004579544,6147.51,6129.6,17.909668
2025-07-29 13:00:00,11394.321,11264.491,129.83008,44.84161,44.79938,0.0422287,24.0,23.997097,0.0029029846,5978.0903,5991.8506,-13.760254
2025-07-29 14:00:00,12208.201,12054.283,153.91797,44.84429,44.807903,0.036388397,24.0,23.99833,0.0016708374,5753.2095,5807.963,-54.753418
2025-07-29 15:00:00,13835.961,13660.22,175.74121,44.846977,44.81755,0.029426575,24.0,23.998905,0.0010948181,5684.49,5569.973,114.51709
2025-07-29 16:00:00,17091.48,16819.26,272.2207,44.849663,44.82715,0.022514343,24.0,23.998531,0.0014686584,5677.89,5559.4326,118.45752
2025-07-29 17:00:00,20889.588,20449.703,439.88477,44.85235,44.83414,0.01820755,24.0,23.998096,0.0019035339,5206.9697,5481.224,-274.2544
2025-07-29 18:00:00,22517.35,21944.5,572.8496,44.855034,44.831295,0.023738861,24.0,23.996218,0.0037822723,4992.6,5086.2324,-93.632324
2025-07-29 19:00:00,19261.828,19075.127,186.70117,44.85772,44.825195,0.03252411,24.0,23.992327,0.0076732635,5285.0,5196.9727,88.02734
2025-07-29 20:00:00,15192.428,15070.449,121.978516,44.860405,44.82029,0.040115356,24.0,23.988693,0.011306763,5112.6997,5139.907,-27.20752
2025-07-29 21:00:00,11936.908,11790.186,146.72266,44.863087,44.813187,0.049900055,24.0,23.987339,0.01266098,4761.4,4923.6187,-162.21875
2025-07-29 22:00:00,8681.388,8741.576,-60.188477,44.865772,44.80268,0.06309128,24.0,23.985723,0.0142765045,4537.2,4557.9883,-20.788086
2025-07-29 23:00:00,7324.921,7104.7964,220.12451,44.868458,44.796173,0.0722847,24.0,23.983034,0.016965866,4211.9,4273.215,-61.31494
2025-07-30 00:00:00,6569.5776,5889.1562,680.4214,44.871143,44.800415,0.0707283,22.1,23.7736,-1.6735992,4139.0,4079.7917,59.208252
2025-07-30 01:00:00,5375.109,5601.048,-225.93896,44.87382,44.812187,0.061634064,22.1,22.111904,-0.011903763,4072.5,4155.346,-82.84619
2025-07-30 02:00:00,4479.2573,4662.08,-182.82275,44.876507,44.82576,0.050746918,22.1,22.101105,-0.0011043549,3828.5,4056.4666,-227.96655
2025-07-30 03:00:00,4479.2573,4649.118,-169.86084,44.879192,44.833916,0.04527664,22.1,22.096766,0.0032348633,3787.4,3796.796,-9.395996
2025-07-30 04:00:00,5972.3433,5909.2666,63.07666,44.881878,44.849487,0.032390594,22.1,22.094265,0.0057353973,3868.3,3864.0679,4.2321777
2025-07-30 05:00:00,9555.749,9188.709,367.04004,44.884563,44.862335,0.022228241,22.1,22.093,0.0069999695,3903.8,4064.1978,-160.3977
2025-07-30 06:00:00,15229.476,14311.971,917.5049,44.88725,44.865116,0.022132874,22.1,22.095816,0.004184723,4201.0,4423.459,-222.45898
2025-07-30 07:00:00,19111.498,18286.836,824.6621,44.889935,44.861397,0.02853775,22.1,22.101223,-0.0012226105,5134.5,5151.5034,-17.003418
2025-07-30 08:00:00,20604.584,19806.574,798.00977,44.892616,44.860023,0.032592773,22.1,22.106709,-0.006708145,5699.54,5542.154,157.38623
2025-07-30 09:00:00,16722.56,17051.318,-328.7578,44.8953,44.859432,0.0358696,22.1,22.109426,-0.009426117,5983.84,5916.7485,67.09131
2025-07-30 10:00:00,14035.006,14047.797,-12.791016,44.897987,44.85618,0.041809082,22.1,22.108114,-0.008113861,6246.54,6353.2617,-106.72168
2025-07-30 11:00:00,12840.538,12782.359,58.17871,44.900673,44.854225,0.046447754,22.1,22.105091,-0.0050907135,6164.7695,6049.2295,115.54004
2025-07-30 12:00:00,12243.304,12164.42,78.88379,44.90336,44.85406,0.049297333,22.1,22.102049,-0.0020484924,5953.77,6131.7065,-177.93652
2025-07-30 13:00:00,12541.921,12325.05,216.8711,44.906044,44.858448,0.047595978,22.1,22.10021,-0.00020980835,5635.33,5845.55,-210.21973
2025-07-30 14:00:00,13437.772,13169.016,268.75684,44.908722,44.86518,0.043540955,22.1,22.099049,0.00095176697,5459.55,5500.59,-41.04004
2025-07-30 15:00:00,15229.476,14895.564,333.91113,44.911407,44.874645,0.036762238,22.1,22.098597,0.0014038086,5623.36,5442.868,180.4917
2025-07-30 16:00:00,18812.88,18273.953,538.92773,44.914093,44.88595,0.028144836,22.1,22.098232,0.0017681122,5483.52,5613.0957,-129.57568
2025-07-30 17:00:00,22993.521,22231.111,762.41016,44.91678,44.89648,0.020298004,22.1,22.099632,0.0003681183,5154.88,5137.0166,17.863281
2025-07-30 18:00:00,24785.225,24093.393,691.83203,44.919464,44.89634,0.023124695,22.1,22.10357,-0.0035705566,4801.91,4998.991,-197.08105
2025-07-30 19:00:00,21201.818,21346.713,-144.89453,44.922146,44.89171,0.03043747,22.1,22.108992,-0.008991241,5055.8003,5084.063,-28.262695
2025-07-30 20:00:00,16722.56,16907.625,-185.06445,44.92483,44.889038,0.035793304,22.1,22.114065,-0.014064789,4906.3,4937.2344,-30.93457
2025-07-30 21:00:00,13139.155,13259.1455,-119.990234,44.927517,44.88611,0.04140854,22.1,22.114925,-0.014925003,4634.4,4657.6587,-23.25879
2025-07-30 22:00:00,9555.749,9908.058,-352.3086,44.930202,44.880898,0.049304962,22.1,22.113531,-0.013530731,4421.0,4480.4355,-59.435547
2025-07-30 23:00:00,8062.6636,8010.517,52.146484,44.932888,44.87696,0.055927277,22.1,22.114761,-0.014760971,4221.5,4200.3833,21.1167
2025-07-31 00:00:00,4619.026,7074.2876,-2455.2617,44.935574,44.876595,0.058979034,22.8,22.448917,0.35108185,4080.5798,4172.7524,-92.17261
2025-07-31 01:00:00,3779.2031,3435.452,343.75122,44.938255,44.883198,0.055057526,22.8,22.794804,0.0051956177,3890.8699,4067.985,-177.11523
2025-07-31 02:00:00,3149.336,3684.8948,-535.55884,44.940937,44.89044,0.050495148,22.8,22.794552,0.0054473877,3708.16,3769.3252,-61.165283
2025-07-31 03:00:00,3149.336,3460.0723,-310.73633,44.943623,44.89643,0.04719162,22.8,22.794323,0.0056762695,3748.72,3747.2834,1.4365234
2025-07-31 04:00:00,4199.1147,4746.401,-547.28613,44.94631,44.905914,0.04039383,22.8,22.793375,0.006624222,3833.71,3880.4165,-46.706543
2025-07-31 05:00:00,6718.5835,7402.4453,-683.8618,44.94899,44.914948,0.03404236,22.8,22.792845,0.0071544647,3894.88,3941.168,-46.288086
2025-07-31 06:00:00,10707.742,11460.921,-753.1787,44.951675,44.918167,0.0335083,22.8,22.794395,0.0056037903,4215.36,4219.9775,-4.617676
2025-07-31 07:00:00,13437.165,13800.111,-362.9463,44.95436,44.91811,0.036251068,22.8,22.796734,0.0032653809,5224.37,5034.8223,189.54785
2025-07-31 08:00:00,14486.944,14507.919,-20.97461,44.957047,44.91997,0.037075043,22.8,22.798689,0.0013103485,5582.67,5659.4565,-76.78662
2025-07-31 09:00:00,11757.5205,11353.275,404.24512,44.959732,44.9189,0.04083252,22.8,22.799526,0.00047302246,5922.57,5821.0186,101.55127
2025-07-31 10:00:00,9867.919,9904.29,-36.371094,44.962418,44.91501,0.047409058,22.8,22.799576,0.0004234314,6341.71,6101.615,240.09473
2025-07-31 11:00:00,9028.096,9149.366,-121.27051,44.965103,44.912693,0.052410126,22.8,22.79924,0.00075912476,6183.88,6208.5557,-24.675781
2025-07-31 12:00:00,8608.186,8783.543,-175.35742,44.967785,44.912476,0.055309296,22.8,22.798979,0.0010204315,6116.39,5982.727,133.66309
2025-07-31 13:00:00,8818.141,9083.466,-265.3252,44.97047,44.916336,0.05413437,22.8,22.798882,0.0011177063,5924.52,5827.44,97.08008
2025-07-31 14:00:00,9448.008,9742.767,-294.7588,44.973156,44.92182,0.05133438,22.8,22.798965,0.001033783,5673.84,5762.3755,-88.535645
2025-07-31 15:00:00,10707.742,11079.519,-371.77637,44.975838,44.92815,0.04768753,22.8,22.798656,0.0013427734,5635.99,5813.894,-177.90381
2025-07-31 16:00:00,13227.21,13724.12,-496.91016,44.97852,44.933292,0.04522705,22.8,22.797827,0.00217247,5490.87,5550.802,-59.93164
2025-07-31 17:00:00,16166.59,16548.838,-382.24805,44.981205,44.93697,0.04423523,22.8,22.797468,0.0025310516,5270.3003,5250.357,19.94336
2025-07-31 18:00:00,17426.324,17370.926,55.398438,44.98389,44.940605,0.04328537,22.8,22.797659,0.0023403168,4901.36,5007.3315,-105.97168
2025-07-31 19:00:00,14906.856,14367.402,539.4541,44.986576,44.941685,0.044891357,22.8,22.797918,0.0020809174,4829.44,5131.3657,-301.92578
2025-07-31 20:00:00,11757.5205,11421.097,336.42383,44.98926,44.940388,0.0488739,22.8,22.798132,0.0018672943,4769.22,4773.287,-4.0668945
2025-07-31 21:00:00,9238.052,9058.267,179.78516,44.991947,44.93525,0.056697845,22.8,22.797905,0.0020942688,4461.82,4583.0283,-121.208496
2025-07-31 22:00:00,6718.5835,6691.376,27.20752,44.994633,44.928596,0.066036224,22.8,22.797573,0.0024261475,4209.06,4337.769,-128.70898
2025-07-31 23:00:00,5668.804,5943.0557,-274.25146,44.997314,44.926834,0.07048035,22.8,22.797401,0.0025978088,3819.02,4110.2964,-291.27637
2025-08-01 00:00:00,6601.441,3701.5847,2899.8562,45.0,44.93112,0.068878174,23.109999,22.673475,0.43652344,3791.5,3819.7073,-28.207275
2025-08-01 01:00:00,5401.179,6630.916,-1229.7368,45.0,44.939484,0.060516357,23.109999,23.105602,0.0043964386,3745.4,3722.3633,23.036621
2025-08-01 02:00:00,4500.9824,4494.97,6.012207,45.0,44.949226,0.05077362,23.109999,23.105713,0.0042858124,3691.9998,3667.1687,24.831055
2025-08-01 03:00:00,4500.9824,4696.7524,-195.77002,45.0,44.955887,0.04411316,23.109999,23.105635,0.0043640137,3631.9998,3789.3523,-157.35254
2025-08-01 04:00:00,6001.31,5598.0264,403.2837,45.0,44.96766,0.032341003,23.109999,23.10451,0.0054893494,3621.5999,3790.9175,-169.31763
2025-08-01 05:00:00,9602.097,8608.548,993.5488,45.0,44.98172,0.01828003,23.109999,23.102556,0.0074424744,3881.7998,3784.1057,97.69409
2025-08-01 06:00:00,15303.34,13584.133,1719.207,45.0,44.98848,0.011520386,23.109999,23.102299,0.0076999664,4052.1,4235.062,-182.96191
2025-08-01 07:00:00,19204.191,17906.953,1297.2383,45.0,44.98564,0.0143585205,23.109999,23.104708,0.005290985,5061.92,4977.035,84.884766
2025-08-01 08:00:00,20704.52,19627.818,1076.7012,45.0,44.97582,0.024181366,23.109999,23.106514,0.003484726,5413.44,5403.2197,10.220215
2025-08-01 09:00:00,16803.668,17635.898,-832.23047,45.0,44.967346,0.03265381,23.109999,23.106894,0.0031051636,5669.82,5731.3657,-61.5459
2025-08-01 10:00:00,14103.079,14199.709,-96.62988,45.0,44.96179,0.038211823,23.109999,23.10728,0.0027179718,5981.15,6042.3833,-61.2334
2025-08-01 11:00:00,12902.816,12848.3955,54.4209,45.0,44.959236,0.040763855,23.109999,23.107784,0.0022144318,5935.15,5883.276,51.874023
2025-08-01 12:00:00,12302.686,12180.551,122.134766,45.0,44.960403,0.039596558,23.109999,23.108084,0.001914978,5799.16,5897.9746,-98.81445
2025-08-01 13:00:00,12602.752,12232.087,370.66504,45.0,44.966003,0.033996582,23.109999,23.107803,0.0021953583,5516.41,5682.161,-165.75098
2025-08-01 14:00:00,13502.946,13045.619,457.32715,45.0,44.972954,0.027046204,23.109999,23.107426,0.0025730133,5369.35,5369.39,-0.040039062
2025-08-01 15:00:00,15303.34,14683.616,619.72363,45.0,44.981297,0.01870346,23.109999,23.10724,0.0027580261,5423.8403,5377.4756,46.364746
2025-08-01 16:00:00,18904.125,17782.586,1121.5391,45.0,44.99061,0.009391785,23.109999,23.10702,0.0029792786,5308.7495,5323.8843,-15.134766
2025-08-01 17:00:00,23105.043,21697.047,1407.9961,45.0,44.99652,0.003479004,23.109999,23.107973,0.0020256042,5051.89,5144.8193,-92.9292
2025-08-01 18:00:00,24905.436,23941.48,963.9551,45.0,44.988552,0.0114479065,23.109999,23.1091,0.0008983612,4946.5,4805.5967,140.90332
2025-08-01 19:00:00,21304.65,21924.262,-619.6113,45.0,44.976162,0.023838043,23.109999,23.109024,0.00097465515,4992.9004,4915.495,77.40527
2025-08-01 20:00:00,16803.668,17416.54,-612.8711,45.0,44.968018,0.031982422,23.109999,23.108402,0.0015964508,4842.4,4940.7905,-98.390625
2025-08-01 21:00:00,13202.882,13666.183,-463.30078,45.0,44.960506,0.03949356,23.109999,23.107557,0.0024414062,4628.3,4630.97,-2.6704102
2025-08-01 22:00:00,9602.097,10341.452,-739.35547,45.0,44.95048,0.049518585,23.109999,23.106752,0.0032463074,4398.5,4439.7393,-41.239258
2025-08-01 23:00:00,8101.7686,8125.5957,-23.827148,45.0,44.940277,0.0597229,23.109999,23.105995,0.004003525,4041.3,4118.1445,-76.84448
2025-08-02 00:00:00,5664.878,8066.5654,-2401.6875,45.0,44.935875,0.06412506,23.235,23.051493,0.18350792,3769.47,4049.0942,-279.62427
2025-08-02 01:00:00,4634.9004,4100.5474,534.353,45.0,44.941692,0.058307648,23.235,23.230928,0.0040721893,3743.6301,3816.1274,-72.497314
2025-08-02 02:00:00,3862.4172,4376.9556,-514.5383,45.0,44.952045,0.04795456,23.235,23.231483,0.0035171509,3605.83,3768.2769,-162.44678
2025-08-02 03:00:00,3862.4172,4046.8718,-184.45459,45.0,44.960857,0.03914261,23.235,23.231628,0.0033721924,3631.74,3643.7644,-12.024414
2025-08-02 04:00:00,5149.8896,5388.134,-238.24414,45.0,44.969864,0.030136108,23.235,23.231098,0.0039024353,3549.59,3702.067,-152.4768
2025-08-02 05:00:00,8239.823,8315.81,-75.98633,45.0,44.977665,0.022335052,23.235,23.230503,0.004497528,3618.33,3857.0264,-238.69629
2025-08-02 06:00:00,13132.219,12951.412,180.80664,45.0,44.980793,0.019207,23.235,23.231247,0.003753662,4120.56,3887.5022,233.05786
2025-08-02 07:00:00,16479.645,16091.611,388.0332,45.0,44.97643,0.023571014,23.235,23.232752,0.002248764,5112.71,4992.0024,120.70752
2025-08-02 08:00:00,17767.117,17182.191,584.9258,45.0,44.970997,0.029003143,23.235,23.233849,0.0011520386,5490.91,5416.0957,74.81445
2025-08-02 09:00:00,14419.69,14098.879,320.81152,45.0,44.96529,0.03470993,23.235,23.234585,0.000415802,5703.1,5710.2563,-7.15625
2025-08-02 10:00:00,12102.24,11968.056,134.18457,45.0,44.960064,0.039936066,23.235,23.235022,-2.0980835e-05,5877.6104,5949.701,-72.09082
2025-08-02 11:00:00,11072.262,10991.684,80.578125,45.0,44.95653,0.043468475,23.235,23.235126,-0.00012588501,5862.55,5836.3423,26.20752
2025-08-02 12:00:00,10557.273,10522.131,35.14258,45.0,44.955456,0.04454422,23.235,23.235357,-0.0003566742,5674.34,5749.2827,-74.94287
2025-08-02 13:00:00,10814.768,10786.911,27.856445,45.0,44.958126,0.041873932,23.235,23.235529,-0.0005283356,5552.85,5471.0684,81.78174
2025-08-02 14:00:00,11587.251,11543.766,43.48535,45.0,44.9616,0.038398743,23.235,23.235546,-0.0005455017,5212.03,5447.275,-235.24512
2025-08-02 15:00:00,13132.219,13047.234,84.984375,45.0,44.96565,0.03435135,23.235,23.235184,-0.00018310547,5222.65,5314.151,-91.50098
2025-08-02 16:00:00,16222.151,16000.747,221.4043,45.0,44.969166,0.030834198,23.235,23.23468,0.00032043457,4989.49,5180.396,-190.90576
2025-08-02 17:00:00,19827.074,19401.342,425.73242,45.0,44.9713,0.028701782,23.235,23.234394,0.00060653687,4858.5503,4860.558,-2.0078125
2025-08-02 18:00:00,21372.041,20749.336,622.7051,45.0,44.96991,0.030090332,23.235,23.23403,0.00097084045,4874.6997,4831.784,42.915527
2025-08-02 19:00:00,18282.105,17802.727,479.3789,45.0,44.966274,0.03372574,23.235,23.233473,0.0015277863,5076.1,4956.514,119.58594
2025-08-02 20:00:00,14419.69,14165.987,253.70312,45.0,44.961407,0.038593292,23.235,23.23278,0.0022201538,4852.03,4947.6685,-95.63867
2025-08-02 21:00:00,11329.757,11194.169,135.58789,45.0,44.95566,0.044338226,23.235,23.23202,0.002981186,4708.2,4696.8223,11.37793
2025-08-02 22:00:00,8239.823,8315.653,-75.83008,45.0,44.947083,0.05291748,23.235,23.230768,0.0042324066,4319.04,4517.242,-198.20215
2025-08-02 23:00:00,6952.3506,7016.626,-64.27539,45.0,44.937943,0.062057495,23.235,23.229433,0.0055675507,3910.03,4091.1833,-181.15332
2025-08-03 00:00:00,6427.1455,5262.575,1164.5703,48.0,44.93898,3.06102,23.285,23.208185,0.07681465,3735.65,3796.3308,-60.68091
2025-08-03 01:00:00,5258.5737,5954.7607,-696.187,48.0,47.9265,0.07350159,23.285,23.280783,0.004217148,3618.55,3787.7085,-169.15845
2025-08-03 02:00:00,4382.145,4550.8726,-168.72754,48.0,47.941067,0.058933258,23.285,23.281773,0.003227234,3541.3,3597.1248,-55.824707
2025-08-03 03:00:00,4382.145,4573.353,-191.20801,48.0,47.95102,0.048980713,23.285,23.28221,0.002790451,3491.46,3637.8699,-146.40991
2025-08-03 04:00:00,5842.86,5687.0234,155.83643,48.0,47.96226,0.0377388,23.285,23.281452,0.0035476685,3592.61,3518.834,73.77612
2025-08-03 05:00:00,9348.576,8801.355,547.2207,48.0,47.97296,0.027038574,23.285,23.280525,0.00447464,3556.53,3727.2197,-170.6897
2025-08-03 06:00:00,14899.292,13822.502,1076.79,48.0,47.979885,0.020114899,23.285,23.281193,0.0038070679,3771.51,4051.4148,-279.9048
2025-08-03 07:00:00,18697.15,17720.232,976.91797,48.0,47.97426,0.025741577,23.285,23.282766,0.0022335052,4564.94,4665.5273,-100.5874
2025-08-03 08:00:00,20157.865,19165.477,992.3887,48.0,47.959686,0.04031372,23.285,23.283216,0.001783371,4851.32,4944.0083,-92.68848
2025-08-03 09:00:00,16360.007,16565.752,-205.74512,48.0,47.947205,0.05279541,23.285,23.283354,0.0016460419,5240.71,5096.429,144.28076
2025-08-03 10:00:00,13730.72,13602.764,127.956055,48.0,47.938034,0.061965942,23.285,23.283646,0.0013542175,5666.84,5388.7075,278.13232
2025-08-03 11:00:00,12562.149,12368.5625,193.58691,48.0,47.933292,0.06670761,23.285,23.283464,0.0015354156,5504.25,5605.825,-101.575195
2025-08-03 12:00:00,11977.863,11770.617,207.2461,48.0,47.93194,0.06806183,23.285,23.28343,0.0015697479,5369.99,5354.0747,15.915527
2025-08-03 13:00:00,12270.006,11916.71,353.2959,48.0,47.936825,0.0631752,23.285,23.283463,0.001537323,5179.99,5278.373,-98.38281
2025-08-03 14:00:00,13146.435,12704.991,441.44336,48.0,47.944927,0.055072784,23.285,23.28381,0.0011901855,4872.1,4942.8687,-70.768555
2025-08-03 15:00:00,14899.292,14290.315,608.97656,48.0,47.95595,0.04404831,23.285,23.283836,0.0011634827,4969.1,4928.156,40.944336
2025-08-03 16:00:00,18405.008,17470.31,934.69727,48.0,47.969837,0.030162811,23.285,23.283413,0.0015869141,4871.4,4815.121,56.27881
2025-08-03 17:00:00,22495.01,21306.395,1188.6152,48.0,47.975018,0.024982452,23.285,23.284344,0.00065612793,4618.53,4791.2915,-172.76172
2025-08-03 18:00:00,24247.867,23209.307,1038.5605,48.0,47.963776,0.036224365,23.285,23.285461,-0.00046157837,4555.86,4687.726,-131.86621
2025-08-03 19:00:00,20742.152,20666.072,76.08008,48.0,47.945415,0.054584503,23.285,23.28566,-0.0006599426,4876.06,4772.333,103.72705
