timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-26 09:00:00,8883.336,8335.779,547.5569999999989,44.63758,44.596016,0.041564000000001045,23.0,22.997707,0.002293000000001655,5843.75,5557.8086,285.9413999999997
2025-07-26 10:00:00,7455.657,7636.5854,-180.92839999999978,44.640266,44.592445,0.047820999999999,23.0,22.997776,0.0022239999999982274,6009.9297,6027.151,-17.221300000000156
2025-07-26 11:00:00,6821.133,7146.7886,-325.65560000000005,44.642952,44.590847,0.05210500000000451,23.0,22.997845,0.0021549999999983527,5712.18,5896.9663,-184.78629999999976
2025-07-26 12:00:00,6503.871,6908.9,-405.02899999999954,44.645638,44.59066,0.05497799999999842,23.0,22.998087,0.0019129999999982772,5590.5195,5448.056,142.46350000000075
2025-07-26 13:00:00,6662.502,7252.1714,-589.6693999999998,44.648323,44.594074,0.05424899999999866,23.0,22.998413,0.0015870000000006712,5344.6997,5460.9956,-116.29590000000007
2025-07-26 14:00:00,7138.3945,7801.6143,-663.2197999999999,44.651005,44.59898,0.05202500000000043,23.0,22.998857,0.001142999999999006,4955.8003,5243.8027,-288.0024000000003
2025-07-26 15:00:00,8090.1807,8935.304,-845.1233000000002,44.65369,44.605038,0.04865199999999703,23.0,22.99902,0.0009799999999984266,5008.7,4813.0474,195.65259999999944
2025-07-26 16:00:00,9993.753,11182.142,-1188.3889999999992,44.656376,44.61047,0.04590600000000222,23.0,22.998644,0.001356000000001245,4991.6,4898.173,93.42700000000059
2025-07-26 17:00:00,12214.587,13336.183,-1121.5960000000014,44.65906,44.614162,0.04489799999999633,23.0,22.997654,0.002345999999999293,4882.1,5042.091,-159.99099999999999
2025-07-26 18:00:00,13166.373,13578.426,-412.0529999999999,44.661747,44.616478,0.04526899999999756,23.0,22.996794,0.00320599999999871,4761.9,4894.552,-132.65200000000004
2025-07-26 19:00:00,11262.801,10570.6875,692.1134999999995,44.664433,44.616573,0.047860000000000014,23.0,22.996029,0.003970999999999947,5068.1997,4957.5293,110.67039999999997
2025-07-26 20:00:00,8883.336,8435.6455,447.6904999999988,44.667118,44.613735,0.05338300000000373,23.0,22.995232,0.004767999999998551,4855.8,4916.889,-61.08899999999994
2025-07-26 21:00:00,6979.7637,6796.475,183.28870000000006,44.669796,44.60728,0.06251599999999513,23.0,22.99414,0.005859999999998422,4583.9,4680.4443,-96.54430000000048
2025-07-26 22:00:00,5076.192,5036.3696,39.822400000000016,44.67248,44.602547,0.06993299999999891,23.0,22.992653,0.007346999999999326,4297.5,4314.4595,-16.959499999999935
2025-07-26 23:00:00,4283.037,4829.3647,-546.3276999999998,44.675167,44.603634,0.07153300000000229,23.0,22.991346,0.00865399999999994,3887.2,4063.9456,-176.7456000000002
2025-07-27 00:00:00,6342.9814,2042.5923,4300.389099999999,44.677853,44.608936,0.068916999999999,23.7,22.889044,0.8109560000000009,3692.3,3779.276,-86.97599999999966
2025-07-27 01:00:00,5189.712,6892.032,-1702.3199999999997,44.680534,44.618267,0.06226699999999852,23.7,23.69071,0.00929000000000002,3551.0,3678.2485,-127.24850000000015
2025-07-27 02:00:00,4324.7603,4194.4688,130.29150000000027,44.68322,44.63258,0.05064000000000135,23.7,23.693611,0.006388999999998646,3413.2998,3553.6675,-140.36770000000024
2025-07-27 03:00:00,4324.7603,4541.188,-216.4277000000002,44.685905,44.644184,0.041720999999995456,23.7,23.695051,0.00494899999999987,3433.0,3479.7502,-46.75019999999995
2025-07-27 04:00:00,5766.3467,5183.223,583.1237000000001,44.68859,44.65786,0.03072999999999837,23.7,23.695284,0.004715999999998388,3460.7002,3613.5508,-152.85059999999976
2025-07-27 05:00:00,9226.155,7954.462,1271.6930000000002,44.691277,44.674236,0.017040999999998974,23.7,23.693903,0.006097000000000463,3560.0,3540.1987,19.801300000000083
2025-07-27 06:00:00,14704.184,12675.166,2029.018,44.693962,44.682674,0.011288000000000409,23.7,23.693417,0.006582999999999117,3558.2998,4029.4668,-471.16700000000037
2025-07-27 07:00:00,18452.309,17195.61,1256.6990000000005,44.696648,44.68777,0.008878000000002828,23.7,23.695192,0.00480800000000059,4465.6,4544.9736,-79.3735999999999
2025-07-27 08:00:00,19893.896,18958.621,935.2750000000015,44.69933,44.68168,0.017650000000003274,23.7,23.696527,0.0034729999999996153,4834.65,4764.623,70.02700000000004
2025-07-27 09:00:00,16145.7705,17471.775,-1326.004500000001,44.702015,44.67447,0.027545000000003483,23.7,23.696663,0.003336999999998369,5120.1,5264.336,-144.23599999999988
2025-07-27 10:00:00,13550.914,13809.135,-258.22099999999955,44.704697,44.67206,0.03263700000000114,23.7,23.696918,0.003081999999999141,5118.06,5306.079,-188.01899999999932
2025-07-27 11:00:00,12397.6455,12427.43,-29.784499999999753,44.707382,44.674408,0.032974000000002945,23.7,23.697517,0.0024829999999980146,4831.97,4944.2256,-112.2555999999995
2025-07-27 12:00:00,11821.011,11765.934,55.077000000001135,44.710064,44.68112,0.028944000000002745,23.7,23.698856,0.0011440000000000339,4583.7803,4797.325,-213.54469999999947
2025-07-27 13:00:00,12109.329,11788.178,321.15099999999984,44.71275,44.69075,0.021999999999998465,23.7,23.698982,0.001017999999998409,4405.46,4474.1685,-68.70849999999973
2025-07-27 14:00:00,12974.28,12660.272,314.0079999999998,44.715435,44.701115,0.01431999999999789,23.7,23.698406,0.0015940000000007615,4344.97,4184.6685,160.3015000000005
2025-07-27 15:00:00,14704.184,14283.366,420.8179999999993,44.71812,44.71115,0.00696999999999548,23.7,23.697674,0.0023260000000000502,4457.75,4458.4233,-0.6733000000003813
2025-07-27 16:00:00,18163.992,17072.184,1091.8079999999973,44.720806,44.722054,-0.0012479999999968072,23.7,23.697582,0.002417999999998699,4531.9897,4514.9995,16.990200000000186
2025-07-27 17:00:00,22200.434,20652.283,1548.1510000000017,44.72349,44.724136,-0.0006460000000032551,23.7,23.698475,0.0015250000000008868,4608.71,4504.5273,104.1827000000003
2025-07-27 18:00:00,23930.34,22893.346,1036.9939999999988,44.726173,44.71354,0.012633000000001005,23.7,23.697924,0.0020759999999988565,4607.17,4543.6904,63.479599999999664
2025-07-27 19:00:00,20470.531,21286.764,-816.2330000000002,44.72886,44.70066,0.028199999999998226,23.7,23.694225,0.005774999999999864,4828.8,4842.053,-13.252999999999702
2025-07-27 20:00:00,16145.7705,16828.957,-683.186499999998,44.731544,44.695908,0.03563599999999667,23.7,23.690407,0.009592999999998852,4842.6,4658.5264,184.07360000000062
2025-07-27 21:00:00,12685.964,13141.918,-455.9539999999997,44.73423,44.69529,0.038939999999996644,23.7,23.688604,0.011395999999997741,4609.5,4580.7563,28.74369999999999
2025-07-27 22:00:00,9226.155,9954.072,-727.9169999999995,44.73691,44.69141,0.04550000000000409,23.7,23.687025,0.012975000000000847,4309.4,4341.7246,-32.32459999999992
2025-07-27 23:00:00,7784.5684,7597.457,187.11139999999978,44.739594,44.689632,0.04996199999999362,23.7,23.68572,0.014279999999999404,3942.78,3981.8352,-39.055199999999786
2025-07-28 00:00:00,6088.378,7800.316,-1711.938,44.74228,44.69313,0.04915000000000447,22.8,23.56283,-0.762830000000001,3781.0,3799.8218,-18.821800000000167
2025-07-28 01:00:00,4981.4004,4392.9385,588.4619000000002,44.744965,44.700684,0.044280999999998016,22.8,22.802841,-0.0028410000000000935,3646.0,3694.4124,-48.41240000000016
2025-07-28 02:00:00,4151.167,4549.5615,-398.3944999999994,44.74765,44.711197,0.03645300000000162,22.8,22.80065,-0.0006500000000002615,3465.0,3575.3252,-110.32520000000022
2025-07-28 03:00:00,4151.167,4201.426,-50.259000000000015,44.750336,44.721344,0.028991999999995244,22.8,22.798855,0.0011450000000010618,3477.0002,3535.7085,-58.708300000000236
2025-07-28 04:00:00,5534.889,5517.039,17.850000000000364,44.75302,44.73047,0.022550000000002512,22.8,22.797329,0.002670999999999424,3474.3,3552.113,-77.81299999999965
2025-07-28 05:00:00,8855.823,8545.039,310.78399999999965,44.755703,44.73993,0.015772999999995818,22.8,22.796751,0.0032490000000002794,3411.3,3613.7092,-202.4091999999996
2025-07-28 06:00:00,14113.968,13464.138,649.8299999999999,44.75839,44.74517,0.013219999999996901,22.8,22.798382,0.0016180000000005634,3482.5,3514.7412,-32.241199999999935
2025-07-28 07:00:00,17711.645,17069.146,642.4989999999998,44.761074,44.73887,0.02220400000000211,22.8,22.80192,-0.0019199999999983675,3944.53,4228.7104,-284.18039999999974
2025-07-28 08:00:00,19095.37,18388.266,707.1039999999994,44.76376,44.73382,0.029939999999996303,22.8,22.805544,-0.0055440000000004375,4341.91,4327.5825,14.327499999999418
2025-07-28 09:00:00,15497.69,15533.578,-35.88799999999901,44.766445,44.73235,0.03409500000000065,22.8,22.806746,-0.006745999999999697,4878.88,4619.9272,258.9528
2025-07-28 10:00:00,13006.989,12998.328,8.661000000000058,44.76913,44.73049,0.03863999999999379,22.8,22.805975,-0.0059749999999993975,4937.35,4869.321,68.02900000000045
2025-07-28 11:00:00,11900.013,11843.347,56.66600000000108,44.77181,44.729298,0.042512000000002104,22.8,22.803904,-0.0039039999999985753,4897.11,4712.262,184.84799999999996
2025-07-28 12:00:00,11346.523,11293.964,52.55899999999929,44.774494,44.731358,0.043135999999996955,22.8,22.801968,-0.0019679999999979714,4906.79,4685.2305,221.5595000000003
2025-07-28 13:00:00,11623.268,11522.144,101.1239999999998,44.77718,44.738068,0.03911200000000292,22.8,22.801113,-0.0011130000000001417,4767.72,4737.2485,30.47150000000056
2025-07-28 14:00:00,12453.502,12337.261,116.24099999999999,44.779865,44.74718,0.03268500000000074,22.8,22.800962,-0.0009619999999976869,4584.33,4710.4497,-126.1197000000002
2025-07-28 15:00:00,14113.968,14022.639,91.32900000000154,44.78255,44.75685,0.0257000000000005,22.8,22.800398,-0.00039800000000056457,4366.0103,4679.2676,-313.2573000000002
2025-07-28 16:00:00,17434.9,17342.434,92.46600000000035,44.785233,44.769005,0.016227999999998133,22.8,22.799437,0.0005629999999996471,4254.96,4452.8184,-197.85840000000007
2025-07-28 17:00:00,21309.324,21059.725,249.59900000000198,44.787918,44.78033,0.007587999999998374,22.8,22.80019,-0.00018999999999991246,4116.33,4324.9624,-208.63240000000042
2025-07-28 18:00:00,22969.791,22461.271,508.52000000000044,44.790604,44.78068,0.009924000000005151,22.8,22.802483,-0.0024829999999980146,4012.7,4154.6143,-141.91430000000037
2025-07-28 19:00:00,19648.855,19397.184,251.67099999999846,44.79329,44.771835,0.021454999999996005,22.8,22.804272,-0.004272000000000276,4332.8003,4240.6606,92.13969999999972
2025-07-28 20:00:00,15497.69,15320.689,177.0010000000002,44.795975,44.764996,0.030979000000002088,22.8,22.804869,-0.004868999999999346,4264.8,4323.8022,-59.0021999999999
2025-07-28 21:00:00,12176.757,11984.693,192.0640000000003,44.79866,44.76474,0.03391999999999484,22.8,22.804213,-0.004213000000000022,4121.1,4091.974,29.126000000000204
2025-07-28 22:00:00,8855.823,8881.334,-25.511000000000422,44.801346,44.763214,0.038132000000004496,22.8,22.803795,-0.003795000000000215,3918.4001,3889.2637,29.136399999999867
2025-07-28 23:00:00,7472.1006,7185.011,287.08959999999934,44.804028,44.76059,0.043438000000001864,22.8,22.806013,-0.00601299999999938,3648.8,3649.464,-0.6639999999997599
2025-07-29 00:00:00,5968.454,5614.226,354.22800000000007,44.80671,44.757538,0.04917200000000577,24.0,22.964273,1.0357270000000014,3504.3499,3552.2454,-47.89549999999963
2025-07-29 01:00:00,4883.281,4812.999,70.28200000000015,44.809395,44.76461,0.044785000000004516,24.0,23.983376,0.016624000000000194,3554.06,3452.087,101.97299999999996
2025-07-29 02:00:00,4069.4004,4218.191,-148.7905999999998,44.81208,44.775352,0.03672800000000365,24.0,23.992441,0.0075590000000005375,3507.22,3446.8025,60.41750000000002
2025-07-29 03:00:00,4069.4004,4233.8125,-164.4121,44.814762,44.782776,0.0319860000000034,24.0,23.9963,0.0036999999999984823,3388.9602,3557.9163,-168.95609999999988
2025-07-29 04:00:00,5425.867,5495.815,-69.94799999999941,44.817448,44.793564,0.023883999999995353,24.0,23.995852,0.004148000000000707,3413.03,3467.5012,-54.47119999999995
2025-07-29 05:00:00,8681.388,8632.534,48.85400000000118,44.820133,44.80298,0.017153000000000418,24.0,23.993748,0.006251999999999924,3578.78,3458.2085,120.57150000000001
2025-07-29 06:00:00,13835.961,13493.856,342.10499999999956,44.82282,44.806084,0.01673600000000164,24.0,23.993378,0.006622000000000128,4133.22,3737.155,396.06500000000005
2025-07-29 07:00:00,17362.773,16914.914,447.8590000000004,44.825504,44.80199,0.023513999999998703,24.0,23.992971,0.007028999999999286,5224.35,4564.1094,660.2406000000001
2025-07-29 08:00:00,18719.24,18021.72,697.5200000000004,44.82819,44.799557,0.028632999999999242,24.0,23.99048,0.009519999999998419,5683.7305,5441.025,242.70550000000003
2025-07-29 09:00:00,15192.428,15146.181,46.24699999999939,44.830875,44.796207,0.03466799999999637,24.0,23.990011,0.009989000000000914,5945.76,6005.0083,-59.2483000000002
2025-07-29 10:00:00,12750.788,12638.393,112.39500000000044,44.833557,44.791718,0.04183899999999596,24.0,23.991398,0.008601999999999776,6432.46,5940.0176,492.4423999999999
2025-07-29 11:00:00,11665.614,11558.148,107.46600000000035,44.836243,44.79018,0.04606300000000374,24.0,23.99331,0.0066899999999989745,6176.44,6262.2686,-85.82860000000073
2025-07-29 12:00:00,11123.027,11050.5,72.52700000000004,44.838924,44.79331,0.04561400000000049,24.0,23.99542,0.004580000000000695,6147.51,6129.6,17.909999999999854
2025-07-29 13:00:00,11394.321,11264.491,129.82999999999993,44.84161,44.79938,0.04223000000000354,24.0,23.997097,0.002902999999999878,5978.0903,5991.8506,-13.760299999999916
2025-07-29 14:00:00,12208.201,12054.283,153.91799999999967,44.84429,44.807903,0.03638699999999773,24.0,23.99833,0.0016700000000007265,5753.2095,5807.963,-54.7534999999998
2025-07-29 15:00:00,13835.961,13660.22,175.74099999999999,44.846977,44.81755,0.02942700000000542,24.0,23.998905,0.001094999999999402,5684.49,5569.973,114.51699999999983
2025-07-29 16:00:00,17091.48,16819.26,272.22000000000116,44.849663,44.82715,0.022512999999996453,24.0,23.998531,0.0014690000000001646,5677.89,5559.4326,118.45740000000023
2025-07-29 17:00:00,20889.588,20449.703,439.8849999999984,44.85235,44.83414,0.01821000000000339,24.0,23.998096,0.0019039999999996837,5206.9697,5481.224,-274.2543000000005
2025-07-29 18:00:00,22517.35,21944.5,572.8499999999985,44.855034,44.831295,0.023739000000006172,24.0,23.996218,0.0037820000000010623,4992.6,5086.2324,-93.6323999999995
2025-07-29 19:00:00,19261.828,19075.127,186.70100000000093,44.85772,44.825195,0.03252499999999969,24.0,23.992327,0.007673000000000485,5285.0,5196.9727,88.02729999999974
2025-07-29 20:00:00,15192.428,15070.449,121.97899999999936,44.860405,44.82029,0.04011500000000012,24.0,23.988693,0.011306999999998624,5112.6997,5139.907,-27.207300000000032
2025-07-29 21:00:00,11936.908,11790.186,146.72199999999975,44.863087,44.813187,0.049900000000000944,24.0,23.987339,0.012661000000001366,4761.4,4923.6187,-162.21870000000035
2025-07-29 22:00:00,8681.388,8741.576,-60.18799999999828,44.865772,44.80268,0.06309199999999748,24.0,23.985723,0.014276999999999873,4537.2,4557.9883,-20.788300000000163
2025-07-29 23:00:00,7324.921,7104.7964,220.1246000000001,44.868458,44.796173,0.07228499999999372,24.0,23.983034,0.016966000000000037,4211.9,4273.215,-61.31500000000051
2025-07-30 00:00:00,6569.5776,5889.1562,680.4213999999993,44.871143,44.800415,0.07072799999999546,22.1,23.7736,-1.6735999999999969,4139.0,4079.7917,59.20829999999978
2025-07-30 01:00:00,5375.109,5601.048,-225.9389999999994,44.87382,44.812187,0.06163300000000049,22.1,22.111904,-0.011903999999997694,4072.5,4155.346,-82.84599999999955
2025-07-30 02:00:00,4479.2573,4662.08,-182.8226999999997,44.876507,44.82576,0.0507469999999941,22.1,22.101105,-0.0011049999999990234,3828.5,4056.4666,-227.9666000000002
2025-07-30 03:00:00,4479.2573,4649.118,-169.86070000000018,44.879192,44.833916,0.045276000000001204,22.1,22.096766,0.0032340000000026237,3787.4,3796.796,-9.39599999999973
2025-07-30 04:00:00,5972.3433,5909.2666,63.07670000000053,44.881878,44.849487,0.03239099999999695,22.1,22.094265,0.005735000000001378,3868.3,3864.0679,4.232100000000173
2025-07-30 05:00:00,9555.749,9188.709,367.03999999999905,44.884563,44.862335,0.02222799999999836,22.1,22.093,0.0070000000000014495,3903.8,4064.1978,-160.39779999999973
2025-07-30 06:00:00,15229.476,14311.971,917.505000000001,44.88725,44.865116,0.022134000000001208,22.1,22.095816,0.004184000000002186,4201.0,4423.459,-222.45899999999983
2025-07-30 07:00:00,19111.498,18286.836,824.6620000000003,44.889935,44.861397,0.028538000000004615,22.1,22.101223,-0.00122299999999953,5134.5,5151.5034,-17.0033999999996
2025-07-30 08:00:00,20604.584,19806.574,798.0099999999984,44.892616,44.860023,0.03259299999999854,22.1,22.106709,-0.0067089999999971894,5699.54,5542.154,157.3859999999995
2025-07-30 09:00:00,16722.56,17051.318,-328.757999999998,44.8953,44.859432,0.03586800000000068,22.1,22.109426,-0.009425999999997714,5983.84,5916.7485,67.09150000000045
2025-07-30 10:00:00,14035.006,14047.797,-12.791000000001077,44.897987,44.85618,0.041806999999998595,22.1,22.108114,-0.008113999999999066,6246.54,6353.2617,-106.72170000000006
2025-07-30 11:00:00,12840.538,12782.359,58.17900000000009,44.900673,44.854225,0.046447999999998046,22.1,22.105091,-0.005091000000000179,6164.7695,6049.2295,115.53999999999996
2025-07-30 12:00:00,12243.304,12164.42,78.88400000000001,44.90336,44.85406,0.04930000000000234,22.1,22.102049,-0.0020489999999995234,5953.77,6131.7065,-177.9364999999998
2025-07-30 13:00:00,12541.921,12325.05,216.871000000001,44.906044,44.858448,0.04759599999999864,22.1,22.10021,-0.0002099999999991553,5635.33,5845.55,-210.22000000000025
2025-07-30 14:00:00,13437.772,13169.016,268.7560000000012,44.908722,44.86518,0.043541999999995085,22.1,22.099049,0.0009510000000005903,5459.55,5500.59,-41.039999999999964
2025-07-30 15:00:00,15229.476,14895.564,333.91200000000026,44.911407,44.874645,0.036761999999995965,22.1,22.098597,0.001402999999999821,5623.36,5442.868,180.49199999999928
2025-07-30 16:00:00,18812.88,18273.953,538.9269999999997,44.914093,44.88595,0.02814300000000003,22.1,22.098232,0.0017680000000019902,5483.52,5613.0957,-129.57569999999942
2025-07-30 17:00:00,22993.521,22231.111,762.4099999999999,44.91678,44.89648,0.02030000000000598,22.1,22.099632,0.0003680000000017003,5154.88,5137.0166,17.863400000000183
2025-07-30 18:00:00,24785.225,24093.393,691.8319999999985,44.919464,44.89634,0.023123999999995704,22.1,22.10357,-0.003569999999999851,4801.91,4998.991,-197.08100000000013
2025-07-30 19:00:00,21201.818,21346.713,-144.89500000000044,44.922146,44.89171,0.03043599999999458,22.1,22.108992,-0.008991999999999223,5055.8003,5084.063,-28.262700000000223
2025-07-30 20:00:00,16722.56,16907.625,-185.0649999999987,44.92483,44.889038,0.03579200000000071,22.1,22.114065,-0.014064999999998662,4906.3,4937.2344,-30.934400000000096
2025-07-30 21:00:00,13139.155,13259.1455,-119.99049999999988,44.927517,44.88611,0.04140699999999953,22.1,22.114925,-0.014924999999998079,4634.4,4657.6587,-23.258700000000317
2025-07-30 22:00:00,9555.749,9908.058,-352.3090000000011,44.930202,44.880898,0.04930399999999935,22.1,22.113531,-0.013530999999996851,4421.0,4480.4355,-59.43549999999959
2025-07-30 23:00:00,8062.6636,8010.517,52.146600000000035,44.932888,44.87696,0.05592800000000153,22.1,22.114761,-0.014761000000000024,4221.5,4200.3833,21.116699999999582
2025-07-31 00:00:00,4619.026,7074.2876,-2455.2616,44.935574,44.876595,0.05897900000000078,22.8,22.448917,0.35108299999999915,4080.5798,4172.7524,-92.17260000000033
2025-07-31 01:00:00,3779.2031,3435.452,343.75109999999995,44.938255,44.883198,0.05505699999999791,22.8,22.794804,0.005196000000001533,3890.8699,4067.985,-177.11509999999998
2025-07-31 02:00:00,3149.336,3684.8948,-535.5588000000002,44.940937,44.89044,0.050497000000000014,22.8,22.794552,0.00544800000000123,3708.16,3769.3252,-61.16520000000037
2025-07-31 03:00:00,3149.336,3460.0723,-310.7363,44.943623,44.89643,0.04719300000000004,22.8,22.794323,0.0056770000000021525,3748.72,3747.2834,1.4365999999999985
2025-07-31 04:00:00,4199.1147,4746.401,-547.2862999999998,44.94631,44.905914,0.0403959999999941,22.8,22.793375,0.006624999999999659,3833.71,3880.4165,-46.70649999999978
2025-07-31 05:00:00,6718.5835,7402.4453,-683.8618000000006,44.94899,44.914948,0.03404199999999946,22.8,22.792845,0.007155000000000911,3894.88,3941.168,-46.28800000000001
2025-07-31 06:00:00,10707.742,11460.921,-753.1790000000001,44.951675,44.918167,0.033508000000004756,22.8,22.794395,0.005604999999999194,4215.36,4219.9775,-4.617500000000291
2025-07-31 07:00:00,13437.165,13800.111,-362.9459999999999,44.95436,44.91811,0.03625000000000256,22.8,22.796734,0.003265999999999991,5224.37,5034.8223,189.54770000000008
2025-07-31 08:00:00,14486.944,14507.919,-20.975000000000364,44.957047,44.91997,0.03707700000000358,22.8,22.798689,0.0013110000000011723,5582.67,5659.4565,-76.78650000000016
2025-07-31 09:00:00,11757.5205,11353.275,404.2455000000009,44.959732,44.9189,0.040832000000001756,22.8,22.799526,0.00047400000000052955,5922.57,5821.0186,101.55139999999938
2025-07-31 10:00:00,9867.919,9904.29,-36.371000000001004,44.962418,44.91501,0.04740799999999723,22.8,22.799576,0.00042400000000242244,6341.71,6101.615,240.09500000000025
2025-07-31 11:00:00,9028.096,9149.366,-121.27000000000044,44.965103,44.912693,0.052410000000001844,22.8,22.79924,0.0007599999999996498,6183.88,6208.5557,-24.67569999999978
2025-07-31 12:00:00,8608.186,8783.543,-175.35699999999997,44.967785,44.912476,0.05530900000000116,22.8,22.798979,0.001021000000001493,6116.39,5982.727,133.66300000000047
2025-07-31 13:00:00,8818.141,9083.466,-265.3250000000007,44.97047,44.916336,0.054133999999997684,22.8,22.798882,0.0011180000000017287,5924.52,5827.44,97.08000000000084
2025-07-31 14:00:00,9448.008,9742.767,-294.759,44.973156,44.92182,0.051336000000006266,22.8,22.798965,0.0010350000000016735,5673.84,5762.3755,-88.53549999999996
2025-07-31 15:00:00,10707.742,11079.519,-371.77700000000004,44.975838,44.92815,0.04768800000000084,22.8,22.798656,0.0013439999999995678,5635.99,5813.894,-177.90400000000045
2025-07-31 16:00:00,13227.21,13724.12,-496.9100000000017,44.97852,44.933292,0.0452280000000016,22.8,22.797827,0.0021729999999990923,5490.87,5550.802,-59.93199999999979
2025-07-31 17:00:00,16166.59,16548.838,-382.2479999999996,44.981205,44.93697,0.04423500000000047,22.8,22.797468,0.002532000000002199,5270.3003,5250.357,19.94329999999991
2025-07-31 18:00:00,17426.324,17370.926,55.39800000000105,44.98389,44.940605,0.04328500000000446,22.8,22.797659,0.0023410000000012587,4901.36,5007.3315,-105.97150000000056
2025-07-31 19:00:00,14906.856,14367.402,539.4539999999997,44.986576,44.941685,0.04489099999999979,22.8,22.797918,0.0020820000000014716,4829.44,5131.3657,-301.9257000000007
2025-07-31 20:00:00,11757.5205,11421.097,336.4235000000008,44.98926,44.940388,0.04887200000000291,22.8,22.798132,0.0018680000000017571,4769.22,4773.287,-4.067000000000007
2025-07-31 21:00:00,9238.052,9058.267,179.78499999999985,44.991947,44.93525,0.056696999999999775,22.8,22.797905,0.002095000000000624,4461.82,4583.0283,-121.20830000000024
2025-07-31 22:00:00,6718.5835,6691.376,27.207499999999527,44.994633,44.928596,0.06603700000000146,22.8,22.797573,0.002427000000000845,4209.06,4337.769,-128.70899999999983
2025-07-31 23:00:00,5668.804,5943.0557,-274.2516999999998,44.997314,44.926834,0.07048000000000343,22.8,22.797401,0.002599000000000018,3819.02,4110.2964,-291.2764000000002
2025-08-01 00:00:00,6601.441,3701.5847,2899.8563,45.0,44.93112,0.06888000000000005,23.109999,22.673475,0.4365239999999986,3791.5,3819.7073,-28.207300000000032
2025-08-01 01:00:00,5401.179,6630.916,-1229.737,45.0,44.939484,0.06051599999999979,23.109999,23.105602,0.00439699999999732,3745.4,3722.3633,23.03670000000011
2025-08-01 02:00:00,4500.9824,4494.97,6.012399999999616,45.0,44.949226,0.05077399999999699,23.109999,23.105713,0.004285999999996903,3691.9998,3667.1687,24.83109999999988
2025-08-01 03:00:00,4500.9824,4696.7524,-195.77000000000044,45.0,44.955887,0.044113000000002955,23.109999,23.105635,0.004363999999998924,3631.9998,3789.3523,-157.35249999999996
2025-08-01 04:00:00,6001.31,5598.0264,403.28360000000066,45.0,44.96766,0.032339999999997815,23.109999,23.10451,0.005488999999997191,3621.5999,3790.9175,-169.31759999999986
2025-08-01 05:00:00,9602.097,8608.548,993.5489999999991,45.0,44.98172,0.018279999999997187,23.109999,23.102556,0.007442999999998534,3881.7998,3784.1057,97.69409999999971
2025-08-01 06:00:00,15303.34,13584.133,1719.2070000000003,45.0,44.98848,0.01151999999999731,23.109999,23.102299,0.007699999999999818,4052.1,4235.062,-182.962
2025-08-01 07:00:00,19204.191,17906.953,1297.2379999999976,45.0,44.98564,0.014360000000003481,23.109999,23.104708,0.005290999999999713,5061.92,4977.035,84.88500000000022
2025-08-01 08:00:00,20704.52,19627.818,1076.7020000000011,45.0,44.97582,0.0241800000000012,23.109999,23.106514,0.00348499999999774,5413.44,5403.2197,10.220299999999952
2025-08-01 09:00:00,16803.668,17635.898,-832.2299999999996,45.0,44.967346,0.03265400000000085,23.109999,23.106894,0.003104999999997915,5669.82,5731.3657,-61.54570000000058
2025-08-01 10:00:00,14103.079,14199.709,-96.63000000000102,45.0,44.96179,0.03820999999999941,23.109999,23.10728,0.0027189999999990278,5981.15,6042.3833,-61.23330000000078
2025-08-01 11:00:00,12902.816,12848.3955,54.420500000000175,45.0,44.959236,0.04076400000000291,23.109999,23.107784,0.002214999999999634,5935.15,5883.276,51.873999999999796
2025-08-01 12:00:00,12302.686,12180.551,122.13500000000022,45.0,44.960403,0.03959700000000055,23.109999,23.108084,0.0019149999999967804,5799.16,5897.9746,-98.8145999999997
2025-08-01 13:00:00,12602.752,12232.087,370.6650000000009,45.0,44.966003,0.03399699999999939,23.109999,23.107803,0.0021959999999978663,5516.41,5682.161,-165.7510000000002
2025-08-01 14:00:00,13502.946,13045.619,457.3269999999993,45.0,44.972954,0.02704599999999857,23.109999,23.107426,0.00257299999999816,5369.35,5369.39,-0.03999999999996362
2025-08-01 15:00:00,15303.34,14683.616,619.7240000000002,45.0,44.981297,0.018703000000002135,23.109999,23.10724,0.0027589999999975134,5423.8403,5377.4756,46.364700000000084
2025-08-01 16:00:00,18904.125,17782.586,1121.5390000000007,45.0,44.99061,0.00939000000000334,23.109999,23.10702,0.002978999999999843,5308.7495,5323.8843,-15.134799999999814
2025-08-01 17:00:00,23105.043,21697.047,1407.9960000000028,45.0,44.99652,0.0034800000000032583,23.109999,23.107973,0.0020259999999971967,5051.89,5144.8193,-92.92929999999978
2025-08-01 18:00:00,24905.436,23941.48,963.956000000002,45.0,44.988552,0.011448000000001457,23.109999,23.1091,0.0008989999999968745,4946.5,4805.5967,140.90329999999994
2025-08-01 19:00:00,21304.65,21924.262,-619.6119999999974,45.0,44.976162,0.023837999999997805,23.109999,23.109024,0.0009749999999968395,4992.9004,4915.495,77.40540000000055
2025-08-01 20:00:00,16803.668,17416.54,-612.8719999999994,45.0,44.968018,0.03198199999999929,23.109999,23.108402,0.00159699999999674,4842.4,4940.7905,-98.39050000000043
